sample_id,price
39270,20.477086286354762
1732,38.10320517326835
9430,10.767545622773113
196442,71.67619908488948
125929,11.612257095064841
243937,49.2091185856493
118902,12.166977351967294
209589,42.93187206373868
226224,13.677222799802891
15394,11.598715375143026
221905,11.907459109069984
224311,11.809991444752784
258725,15.944970917534066
272439,11.68823701990335
235772,10.808778445647425
196941,9.762925367962184
286219,9.197389105590696
249493,9.341504122706265
187267,9.992577851225505
21559,11.761967017662903
291082,11.956412341430214
50728,30.269528467966225
203878,9.300609909095186
237232,10.894708571604466
184073,15.313324670098948
38299,9.037357281642546
186464,8.351581435211028
164922,11.240331255255297
57487,16.314607875366722
202468,16.903507691005263
7473,14.033874426812655
184377,17.965918283098528
170935,15.486135904110707
2492,33.76637698697455
94589,14.981693911520525
65618,8.955184822353226
243309,20.63985688182931
296243,10.053176204726734
90729,46.642224794113666
77487,11.748477530704974
34134,21.153373703252285
50567,13.88972136195175
139204,10.39479606309952
88352,10.027321817779358
94501,16.79473015591187
267504,10.494881306945427
165766,9.088807385493778
253287,18.129225298826615
247612,21.75989634710265
264783,11.069598755262817
76759,14.37501191069149
276029,10.829372788898745
15409,11.769862177182823
227283,11.589699850493425
6324,11.380865521601683
104066,21.220298273391336
2553,37.80353256555474
279867,48.713037340930846
107024,13.662744780219818
48454,11.549085926645338
26298,22.060671657859896
33419,13.067776211650584
97061,8.728618417010555
81821,10.148327052845644
27412,13.808489366577382
67103,11.380239705768066
33022,12.235474392881656
63584,9.604846259802642
260391,25.423528780852322
64798,12.588548853848994
250630,11.407652807149223
220288,11.478684415903528
217533,41.97147660414801
133205,10.891304386003032
161320,11.128513766941335
239130,17.475850344919213
134910,13.26101499150502
49467,9.093788692731486
72652,19.88156648781257
11228,10.069874772942798
113937,14.535793135607618
60694,20.340110707415015
83580,9.32777781874219
207325,27.78992562406275
163289,12.082145709016208
248934,12.1060476778761
288842,11.246278443363874
118405,12.124024524373763
131330,13.423084438782539
238594,15.160791507064936
170141,12.705624805027126
223532,15.687255947433929
132926,19.927873137592243
286433,12.03907386775698
282116,18.141432125746395
234933,12.025812680978873
133587,10.860908186672088
35916,11.574988178790907
255409,9.151799360504533
32334,14.007115266066801
59852,11.945729683372264
286159,12.837525435730567
164225,12.127552634314432
274367,14.968431560918523
49511,13.532528951669343
25303,9.480637624935419
202909,9.738948989602392
235487,21.38840807364314
231823,24.468495842150965
162898,9.112699118311065
205492,9.618635868004677
117988,12.128773257315864
107799,14.729787504894498
160846,17.206565727185797
18777,28.067680967155095
124306,14.231230945917584
292010,9.857689513163411
63865,25.498582890369487
191436,20.57127711317508
264274,11.669184504268323
16856,19.84414392411283
206289,21.297648929076768
55688,147.12301984935596
103695,20.795532078316754
65401,11.021698374481613
123965,18.54545046438445
208344,20.397196730381893
260168,375.91422896636504
116043,12.593323690865763
117792,10.691222622444908
37719,16.421773607241605
172038,10.356846647316654
34475,9.615995753822988
166010,13.886326295786331
37932,12.772448524661264
246805,9.640078043011037
132592,15.578744985497218
84460,16.788464152870862
138016,8.186901373786018
77731,10.515938300705823
176673,15.631386520198381
199279,10.967469883993417
257390,14.43713673332224
90311,14.257367194963791
298853,15.617515291618927
208836,13.23214946633469
47495,10.156445307594604
214175,13.759908573659697
278831,10.365950406292702
287703,13.452616626472247
232155,10.467308315647202
171893,11.22725522227569
144206,14.97799653433222
240325,12.781113449761872
275525,15.525940503697104
47785,10.290248301672033
242692,9.956774503607061
293999,12.858408575339867
105323,11.380629222610326
131849,15.586129290371192
67724,28.704771894862006
225268,16.288822417569556
57245,27.265539736175334
95002,11.27876606178801
185465,10.044244180208034
11892,16.22079238625018
9468,10.51985330076941
176217,10.060975000389536
282380,8.939131724376287
14986,20.427250691046293
103135,13.016279304308116
39149,14.35745870217253
65307,12.918589743047827
6016,10.307602292218883
222109,11.683649507182766
64014,13.60600464816313
153767,16.331023910703646
134461,127.15724974217365
18685,12.489492285698446
44248,16.01393664511042
196345,61.860878929225024
263745,10.678923287693703
286052,13.54160088556607
159935,8.583349378002236
130281,11.28705976958204
281865,9.458870258447337
185944,11.326602856726957
29657,8.751453374974083
297636,11.490577731674398
169965,10.325584861196221
233232,8.681045886387086
246137,92.13639930176544
110043,15.010407486921284
5294,14.767998313552445
254116,10.138459574645983
12919,14.601078045608276
94890,10.203450783250457
142850,52.60939826406409
215268,26.833517405788264
176596,10.250842642181208
156024,27.658245030994053
117188,26.862218764382312
114787,12.02471893661199
166728,30.80175130818152
209203,9.70070336841573
12867,8.946121485667701
218047,11.315299217380728
40001,9.03665462776895
176044,8.3752398446067
133787,12.249044132562439
8159,9.451868955737348
193574,15.2947113118491
223860,12.165788357506742
297033,12.467478661595491
45658,9.488625440956003
122685,19.124900009061086
133254,9.1740388712917
58067,13.483145536908351
244158,10.021692841131127
163788,9.690837361063796
298188,10.59048264306098
263070,184.43745667729365
100514,11.709586990444894
16786,12.10105779055715
44918,11.024050598366243
154700,9.442767337476816
206027,9.673895007110302
287203,169.9097035171528
252655,14.621631457661206
26059,11.105506352049744
10380,9.710795774186979
42361,11.89858734065075
209574,12.087669254205014
233023,153.50847152862073
272361,17.195154044415496
243241,8.94954423271463
47009,23.01451574906421
268387,10.372908045394896
3048,13.964925254209717
138812,29.25939364187129
162392,11.061755154205184
168045,8.512433244177908
245037,8.661919518652489
151177,13.639723991917382
53242,84.15919276364797
228769,23.707514666547965
217082,11.692322992168851
97121,9.809825890197232
146666,40.396650349295896
121805,199.7380490134274
91386,15.622292114444404
146695,43.295593118437985
50553,18.111706876549682
245771,9.566438506686747
268824,10.854434494281755
158141,9.658774559868593
178097,11.113688698285525
278613,9.905080507695553
252136,10.032167717202292
161136,14.612101504667894
199563,13.7060335979459
23623,10.592223858658038
254631,12.20031231097937
75845,10.340064712823956
83667,13.052780249775742
18521,14.622040757909428
31651,9.189566916108308
59558,10.427672946174935
18612,22.477416932758466
139161,12.634957154686367
36026,12.590901411970883
74752,9.940959384404616
82794,11.236322724099908
129056,14.189118503409551
93713,9.550611912368932
225050,10.853500242314038
240741,13.230231714952005
29497,13.525763853617574
141941,27.387466006185562
254040,10.347823234238415
26438,10.851053534050157
98590,9.913360986004275
188763,8.891431458915589
151691,11.58522812872606
226477,11.94326967119988
42757,11.629222968118217
50016,11.520447874506507
116667,15.200535754952162
114046,9.176328587830135
172518,28.61675321186148
60404,9.236086907494558
34966,10.94547976681654
164314,16.50819808129743
213288,13.371923465700611
280333,16.44078721656653
15017,14.17046552540409
76733,9.531249421232918
103472,11.802188898883484
292425,1360.2806496520489
212633,12.631019211212198
200664,11.285232513373824
257632,22.37414910345696
39788,10.738147383358342
134880,14.124995941076092
196267,30.838190520318282
95514,13.903835891678149
50510,18.550263619435707
95372,10.942037966600816
28578,14.878240123663296
188699,11.676647633411392
21431,29.22111945888415
93820,9.855571260367082
92278,11.163657594159226
143139,14.335622096098575
8611,9.378100805875768
288348,17.529205078273105
267715,11.820897867133116
51714,13.486396424669014
181074,10.72134178570142
288827,9.525997402032182
51073,16.249882176220424
25335,10.058869600560254
284913,9.833348226199034
219962,43.10932141865522
243191,17.212005154949242
106681,9.306113767142822
245467,13.60017346954727
114656,16.543060640749154
158865,12.132638493161652
280268,10.96646960903456
59726,14.080211074216477
194935,12.394519675341275
71447,14.125498071330473
192005,13.89583385308069
254288,9.376123686148564
37255,9.463490325800088
147867,36.157747685902805
230164,15.319293447618673
53000,12.335081909444439
62796,65.5248874853953
84418,15.519841529539937
248431,15.891000492522114
274700,11.821513806380025
238406,16.01260537382702
148739,15.443380826682798
76804,10.600025430323225
28414,10.01560070959638
203771,13.396160902826468
181823,13.786253887573345
138837,9.751306561179973
20940,50.5615537603846
205458,10.01206948550962
106593,12.254224973132724
41023,10.164967465901029
213557,12.166542478531941
95175,8.962336496675034
60618,18.841246245215896
165737,11.577035357431662
238173,10.422138933484181
202014,16.54191053711022
101223,103.44168704678032
69303,12.05668168297341
1679,58.05384337262725
78993,9.000881331925306
179358,20.519392343664293
31743,16.667042580097682
272311,10.280851723681115
198005,12.014103290183337
193078,11.524384801424265
99518,27.67693856319413
212782,14.903761541879394
281846,8.783317920799767
23261,13.366978577232743
137524,8.748657971797941
184769,12.667107140532156
243110,11.641903450773416
52533,13.011794705701684
267049,13.421425789440502
296278,11.404709703170894
11626,11.681098912637076
127366,9.812876447432654
36730,10.225117563573159
25690,14.681560794197862
130461,12.441104592657283
31485,11.160327091127574
63612,21.5978919560476
51526,15.860001358703633
80511,13.020460647326374
205059,13.02417449890364
246035,13.739898487128782
242180,17.558657533242982
176807,14.609086835780136
172453,10.64397386695914
213881,12.586725725548282
234108,14.19678703282705
115488,11.854704864238109
26292,10.563355850678334
6681,25.944213152777575
242014,12.57065664375745
179343,10.805661452262767
36841,9.73181363064403
94374,11.153708018062018
57472,16.807340371758887
11719,10.8156293609789
82134,11.293303567621864
124844,15.216547796220713
234905,12.077690758164142
252830,10.236450952611062
38990,13.833476228154053
100882,12.418751562116904
17808,10.975714050741644
226070,13.644428820005608
290070,11.197263311833854
39797,9.007180376042749
160285,9.806844586471643
177875,10.045957000615562
281900,8.39119378789087
57001,14.720237938233621
174301,43.379756839841484
259631,19.968058556380427
168743,10.533351528577167
270906,11.52915325376076
291998,16.206226376149964
231804,17.817822216182314
86783,16.43157395374048
187523,9.866821484565442
262654,20.311682585978556
30211,17.760321307938973
242770,9.168960485667716
169584,9.09234011918587
191235,12.620386521442239
269314,21.807481369013544
172513,16.037108188311525
67399,9.644255961500367
235537,22.472845942246956
3845,15.885309276169973
298371,11.49662711577333
192210,12.021278166052172
132726,12.744618184268553
201722,12.551237656684837
52624,15.06580722745666
192329,11.661849450219563
176695,24.485931815549105
74643,18.31448200016796
98403,10.687061698248314
108573,9.160581062174348
9333,12.847812669902531
77417,10.206018982360082
160193,9.253547899323864
266476,13.359507541676914
4186,40.70345005802297
287431,9.21665613397128
160351,10.646645060663701
5112,16.223320858506874
82187,11.320509135815133
248107,42.89345535173222
155541,12.695852321790309
42790,13.040042201189014
217057,17.21063515807573
16071,9.834124007058206
253872,10.490684432656192
75773,10.706378307315596
296059,11.29647226542936
232453,14.716919291068557
250561,20.039686494173306
279802,11.406396743482945
282275,15.125890120867556
93205,9.595278142356781
32869,13.505700847821462
228385,21.556411145724404
198120,12.81142343501301
253054,10.778191971614337
147205,59.999869255928786
16695,12.34539662120279
281736,8.98292336045159
208531,15.85118680809542
107080,10.388047366642978
29836,17.421110374126556
22121,8.246930259522204
244411,12.06903585322624
286283,11.143336781684063
48758,16.153247344239222
218654,14.37053388055563
245305,10.123541494795926
77238,9.736762623192552
152733,18.1112635142741
122615,11.88349163387329
196773,15.673957878214662
76091,9.244618701987958
210480,10.799311794706218
35318,11.693387662716438
61637,13.497503614452143
247086,27.764101467563783
134914,12.917956653905051
274669,11.640126182138712
290767,12.958187641909086
96923,9.500909617589635
80982,10.03782773258148
42801,18.680815200364073
34772,8.211277684960535
179940,14.16655768432582
189776,19.086596176148728
171382,11.42166705922469
17947,15.275188409702306
74869,10.135653093822725
2885,11.247383779647405
267043,11.220100448330577
52174,12.996745102249957
212841,10.64955636510857
169607,10.619468266147562
118285,29.08772035519415
216871,16.033950702676716
106431,11.717979581835005
92002,12.305657342769553
258713,8.9591257628625
283433,8.88190843602183
13340,13.417909680896685
70967,9.916178143796667
197531,14.947576773356158
95885,10.945336440263674
79645,8.840555894502709
149425,9.306020316650304
172753,10.476476635443737
422,17.05476268826426
76705,8.5302238939382
79024,9.669775260906018
195477,596.2827232582074
173690,8.973134414563061
272284,8.998345901407134
101724,14.844629688808572
16869,9.899922321645954
56181,14.35293927933418
288629,11.41576549269649
212790,15.259705849527604
171661,9.713492779833151
80341,13.461125019967279
268318,17.53640797113017
60534,13.47378853170334
214852,16.987810237086247
85081,14.584817589045844
186636,10.09852130441616
283714,11.446701201183984
13466,11.997898583955973
193079,16.424222988925035
149139,89.28166974345099
225382,10.327436325327247
70674,13.638243305983716
47029,10.944866596465864
1038,14.58510130062766
42827,11.738634152157491
5707,12.345959259348373
29066,13.901763627934686
258330,16.591703076461133
286236,12.870977345111566
45835,10.306618487707574
256727,10.469115785251809
294245,11.3752386209822
42338,10.674017147694613
71827,47.890819899305775
131465,10.458141991490347
135011,9.7979152451192
29804,10.704127904710077
57021,20.241072585938742
22621,19.215647129506067
85531,9.990141108834687
33319,9.671689559049064
159247,20.47095978664244
186013,9.571543966704809
93310,12.687535588917983
68358,19.56435020987835
249080,13.977797500700785
57706,15.609587082447407
212028,96.12142878647563
84018,10.1803257816615
212524,55.936978582852625
270324,8.91155169017982
58458,10.928361604535848
112360,10.848199871202457
155973,9.187252872795986
97533,9.913298564083892
232996,17.609938750452073
4133,65.40097283972344
144906,71.08383685008172
160129,17.230462116242805
149525,37.695858317183514
23565,205.12516979813444
76130,8.81181141892302
203459,21.047335116770803
268635,11.433184392002747
229404,17.061278056200003
66551,15.731438737789066
248619,16.841323951840664
32187,19.82088934044167
26566,8.504022637488951
72773,10.716955910794507
150983,9.761106226638425
76952,9.686049403916883
50703,12.814659144917169
102992,12.94633412198537
259386,14.423929405143806
177899,19.37176567138186
70105,11.35593804337752
218343,17.01939382609335
109829,15.521314714756322
279903,9.047126825551945
50646,25.865810792651875
128847,13.538013546529688
171844,25.653779656685593
200509,12.49636973371809
18653,13.961586321803754
46053,11.385393266145163
171579,9.240089907976962
40216,10.418033049514763
83995,11.126505632926824
96454,18.064317471052284
56900,20.274495436039594
293611,29.09320585054619
126903,12.653235850336731
236277,9.3489044967731
58215,13.419302508558433
129299,8.596776782167511
67356,10.081020234284757
256579,11.677749782868952
125002,560.155762383062
59645,13.69182277581124
212914,10.586553425094557
287877,22.676105368860036
280658,11.678476993031786
198669,10.329348597268474
262349,14.01287387832008
226701,12.758754979555391
69055,11.588582875183066
131709,19.60182188898501
178342,11.174062226177735
237802,11.682880771190518
125561,10.542444803720652
108501,21.806663175991382
103185,12.098283671765378
160535,13.69694805763409
269179,8.172169948687701
223547,8.614235720251884
251304,11.365684076880473
37661,17.26003443330137
7806,30.981653717532026
76406,9.916818734048412
287743,9.359912618353533
90617,11.584745677911819
122527,10.877289317632098
90559,14.988816830184744
157133,15.493624364083882
30787,15.389232357334924
175492,9.65277126086237
260990,17.659184124006625
137650,14.454326842021223
226778,13.547603043626669
273374,12.184303836925881
206021,10.220540918482765
179441,485.92003369047796
246513,17.603105811564866
41438,13.051155969037746
223619,19.746064980442565
117164,13.137830580542026
18220,57.336085849165244
222744,18.58543230741752
181564,10.302908370432263
67476,23.31410627128347
98479,8.92189051718055
105056,15.88566369305015
27370,11.851915554896506
21303,14.379590400254493
113513,9.917427030515814
82878,13.769616757489231
277803,12.848524643677097
222389,13.137805838992216
254678,10.313860182560173
158657,9.184531926038014
206025,11.370302296136119
61854,12.067250389377028
249731,12.923954558543642
291916,11.998123500229333
219952,10.294063815555972
288100,9.261600657010307
122909,14.016052983910873
168215,9.754726571944632
185607,9.518854338298574
33119,18.362170796099207
134,16.410458188924373
72544,14.686294622538098
212666,11.914341115009462
197415,17.842076550471432
254960,22.241527532380076
19849,17.069368428344806
151905,10.464940831625896
272734,11.344588211250898
284210,9.397209325114918
243265,15.282495085847234
88696,12.569896082663671
147584,14.072410856995013
248211,16.762515657905155
66420,14.24416850119111
92995,12.575876884433749
75175,10.584603876787883
241129,10.239823422977768
202028,14.665154436990338
61474,18.88319669029249
242920,30.54802336996357
143022,20.101086953497635
220919,25.763524728238753
167120,10.160334238764534
59599,11.210217212259813
122769,43.11708183368605
271259,16.61496224938626
224226,8.465696365085078
273812,11.351427341036437
175580,39.182164543647346
215868,11.855516432403594
274034,20.598470032507755
84384,15.941689497157022
221209,15.117786630195376
169947,14.432874756981366
109728,13.195356893083128
219753,12.869656835824031
32898,15.156628870888676
217758,14.16974696745615
222928,14.163724085223448
197022,11.71632929019352
114182,16.04324527290287
161675,44.233170122629616
240549,12.678993992519564
129479,14.492126198834974
218489,10.771818955768225
184020,15.59087040772469
95475,12.285627878339012
221358,8.400078198034475
204514,17.453493586138507
197230,12.277603937562903
76245,9.823561126139854
48446,13.53333896109079
171887,10.641816182781554
130712,15.279384644413682
209722,15.39883395283952
191411,9.085589429216336
231631,12.328709345345567
132342,16.48474436847902
186954,9.217456565399285
197120,12.337565763684896
17146,9.733835860617809
230333,9.513626571532123
76309,12.136557224225347
137619,15.93048377386103
267464,9.721159667833952
101107,9.416040298031337
178768,8.433963515204429
110180,9.646933586383001
40952,9.97616771332157
245288,16.82688487447853
11431,10.712209901698266
264277,8.685349128523843
136454,11.016185007969606
47195,17.062294873852007
35114,9.851499856788827
49554,11.974084355048635
269267,11.410419667008592
177381,10.998507307592448
60724,28.58095362317591
160265,8.718139151653228
70677,13.05703257943091
157825,10.769178697627234
188147,13.778072321669171
164850,10.509815305856499
197955,13.476674644739102
187543,16.30232700244034
287692,12.052266648485976
71697,10.085753141244851
218661,12.61299963308191
147734,38.16427277436877
3042,11.117795628669558
128479,11.508927271790627
140377,9.072524886437666
155880,11.901613578207575
45775,10.352604704660166
132077,12.379862445780546
127487,10.39572207175906
206281,12.691457656648897
123985,10.877859469331986
244888,17.292694241222172
186022,15.026512739680589
202075,10.90263550065551
107104,10.575268986015471
279166,15.037189951966269
132115,12.158495189484718
199832,11.264284500668758
114898,14.619949860270104
178027,29.251577595941125
219240,12.328626514139227
4592,12.184089909263248
298376,9.184218437562809
65963,12.24649194408759
154800,18.597054187082012
34437,13.500457705236236
132202,10.096606841796666
277985,10.736237003694292
157903,18.462035638311008
46124,12.388999843451339
89556,13.145189515704168
231038,11.494122760452827
116708,14.864782627403358
279692,13.448376686639467
28869,12.530123168579232
60105,10.754949719055237
234016,19.81561048699813
248455,10.894325854153525
31375,91.80199532708909
12523,10.206116742447383
150196,12.360502231541115
270340,10.676308009882824
199771,9.999488755783952
7767,12.28491331253758
287519,10.712943660110616
149942,9.439235663968699
244654,13.937267037507077
71443,83.49432107214261
102909,14.367722055370265
275885,10.44090800222497
152546,23.614868647395895
130040,15.723916975282496
206381,12.466770592273203
122242,13.180058200721337
209707,12.237724223772608
59451,12.266681871807748
5331,88.18131955062333
60770,11.128858067404256
298659,11.953554140946292
85264,11.666048846071169
170345,9.639234261029626
74936,37.99254186576385
274368,10.307941240306583
60496,37.93972261284303
54494,12.716489583794546
202431,13.396804591324791
165938,11.623461069514521
226068,9.57913616934265
54425,15.154117918798235
161735,42.1210684180586
18506,16.77581148247816
180574,9.006239081673284
281490,14.497623516153892
122915,10.862675151399744
673,10.368334443815751
200204,9.871734460782106
155494,19.6831788741144
127737,10.523129789067138
295864,13.296268096412275
122549,16.743293826163125
277710,12.546338671151211
6253,11.344152785143958
276805,9.94510967078113
258662,14.65105237782444
29298,10.199527958266554
84546,9.390638873985615
290261,12.842028910254793
49559,9.833989806587088
146838,47.72790811615613
269403,9.179939632861059
164859,10.842827485632963
283578,9.595268733834619
91191,11.42326916773683
83201,9.514145221124977
236911,28.133174266017225
268826,12.822793661513776
230443,52.48711037801547
191956,14.60532607717004
55719,13.55760775525348
207779,15.362801490081342
217938,16.85233399896029
240115,11.86406942316674
4885,12.890088882105665
268739,10.762154092638735
1705,39.75874193002394
30633,9.799991348947886
73329,14.902698243637495
231542,10.619398281671529
295212,12.20175069022607
82165,10.536206980251281
238077,13.188663552856397
216368,8.779167969032633
106477,13.687794201299951
163714,10.752965976274176
196126,34.527045321096544
109038,13.131500479972056
72856,129.71817117127824
229283,58.124827077775336
297851,8.341015922239148
254507,9.754836852381736
14940,10.99317132017656
251616,10.183813830825045
260785,15.05193864246697
277113,9.658932804644408
140769,16.740640564926675
211215,8.951054030863203
148822,56.35703503987113
244792,12.007725211921011
93914,10.690606916250898
260390,9.328685449794206
30573,13.275487804692926
257132,9.907048558205831
61339,12.797617427877222
261294,10.422759695382268
51988,10.573423652851751
76072,15.884713588826424
11797,9.445657555514476
29585,11.485577052423714
223365,11.957823694660888
70682,22.570580820725404
74802,14.353388469062626
150596,20.973740294419645
122652,15.72397213901025
40373,11.297382599672513
171736,12.19173923989583
276987,11.327916630095123
196439,86.30319345682648
150822,10.563302605209262
107750,12.820516880826498
50289,31.471614123939744
101081,28.9752512604902
6596,10.557207847401184
111189,16.320916991281596
12798,17.329917472362762
149759,25.557826940300146
149631,10.631228929130412
175275,9.62312869349616
90223,9.54505993954971
7701,16.51478362877259
158885,9.776362633669674
37401,8.903937778255493
199742,9.691400132783334
238443,10.272597326018294
156882,274.8864947743816
107209,8.93750940865708
245942,9.700328992346487
265889,13.957216968671633
53360,12.048028420936767
73669,11.76391113343428
219461,12.423439760689027
10722,13.106013250384459
49781,11.770168592366447
253851,9.147634603040897
187632,9.922512241380721
222207,13.008876718462865
180150,14.75159497888862
286207,18.26826798777164
213624,25.817936035150854
51542,19.179713261597154
211658,24.77941712760363
225667,13.941252085836688
205695,11.76054732848157
22374,17.20854026116495
38751,12.915990517866161
46925,12.230493696089718
22913,8.95525065100749
83854,9.852934668233944
256278,12.423705334174464
173220,26.42616078089097
289800,10.693549843692361
37462,10.007318053862093
186772,13.457060148852415
222275,14.770276034654437
245178,18.161262744382675
187947,13.190138990702048
188980,11.441087462865807
188066,15.845010488334768
146916,57.12936829413026
63861,58.021661277123705
277270,11.241276969326996
213735,10.465641500002722
158434,9.891199396457157
122365,12.389869360450763
96268,12.701925985589964
84439,13.075545048029273
248225,12.192132586633566
86855,9.906069700277131
40997,9.40646331126093
297226,10.3423732616012
7671,19.677564531573275
49996,12.07059071357528
240874,14.253796144043909
232984,10.724200831065613
288926,18.827079989818333
53888,12.966133870205445
152584,9.767237024411983
238384,12.8755293121381
135365,11.818268290712789
127105,8.741637834441217
202978,11.679407731858523
30062,10.496831794745747
145560,32.92542653931211
262741,11.174721829990949
106762,9.392205030132654
51087,13.003768686346188
100586,18.179137120560185
24254,22.1908956729176
14244,15.732895991916259
117330,10.950149652824056
102276,30.339678857730096
38500,9.719423276844381
284714,9.0912889260892
272379,9.27086400750299
93042,12.498111312751206
194945,12.53020456360563
74629,11.637935319581336
144883,12.860452105901693
140887,19.420441172078934
141298,9.97560218148249
44948,14.951497274183724
34347,11.379871832605692
86434,11.925082100026618
117561,16.554229274256244
137206,12.779818687620761
271396,12.106946069795491
281956,9.026168099062698
75352,8.51794784910167
115822,14.377020668747688
239539,12.946259546581384
203761,14.302607729005977
137605,10.80751733260469
95388,14.118229671235275
17904,12.329015741660022
225142,14.364256495357498
204854,10.78088664542268
194313,11.106500513548005
187345,10.25173429695986
31898,12.689276994106484
1713,39.778697676576265
68819,14.191711955198363
113359,11.823312014110398
156038,11.631054227052749
259712,12.05302748026186
212751,20.379966996756792
12878,12.733031868381932
285543,9.627465455232038
250092,11.495741603524042
198060,11.45759388241614
91893,11.738248662684285
14554,25.27116414533997
150062,9.997772226200224
195559,362.3879597079004
92050,10.091838770489925
95381,40.1055694515464
87612,13.62671363187308
195707,76.51097944200988
42860,9.764069548485583
24253,14.253398196133201
177573,171.49385482952215
60173,15.79775146807851
279541,10.431500235575784
221434,18.070073161621945
36865,12.60938635679501
19737,46.87435597101974
237020,11.567896444694401
215076,16.150034564086017
149418,8.838126345787835
266810,18.473161954731086
4393,11.497981357643969
256552,8.608944829247298
24266,13.988279959781673
172890,9.074860955986754
79223,13.132915917599535
265764,9.484778180905979
233182,15.196092292646103
246595,9.923005180134275
43127,9.640657237678479
225951,16.002024182364938
30658,10.370203243460708
239492,9.268769740273774
222680,15.050731748052204
288408,11.026452031286308
168133,10.881779841427353
197934,12.255033954218932
131487,13.07425314300109
9905,11.1415658001202
116983,10.71611214204278
188630,9.69670968770949
38653,11.700970643838714
95831,9.552935613523132
30061,13.923676731883258
270588,8.507414529499465
9770,10.937920095315235
106767,13.031903533501133
297013,17.997547518020262
103004,11.356980790619719
293271,10.736041611556054
54464,12.056704589448607
110560,16.626998804031736
201890,12.605326423185907
65325,9.829639314498316
145550,18.37701739127541
74488,12.019557762855275
124904,19.268414477382784
126750,8.241499646749581
168962,8.891544678234036
91387,14.176765862698128
270892,11.299148769839395
81151,9.53974358179672
137591,12.476139535692067
284957,10.68787247218624
26537,14.058217934915668
180168,9.833166617689992
16979,19.898482314700978
78656,10.247594755812576
195197,194.59751292970964
442,14.182672086301363
112016,16.179209714026193
42592,10.737301578599892
152266,18.17263002051933
5638,50.38402475193195
80414,10.309687792946564
78204,9.442312504267264
291833,13.772814770107901
190533,9.760060426834421
17892,11.45349723079208
155717,10.79491493419614
132122,10.722413976688072
267845,10.233437697060442
34159,11.228074298630643
129151,9.11730789900139
256520,10.907970605309432
132775,11.992308405154427
129636,625.5149187087006
3423,11.375970682744502
22339,13.928770923438309
234136,10.718852145705636
293552,10.279727718391555
20067,18.075376827203137
179391,15.888585763519073
37878,10.968964285990156
227734,26.052122987377555
68287,14.594914564658502
230252,12.327015805889225
234449,9.197478969496933
157228,2776.563822079384
78495,9.888072024132763
236025,14.878893359733674
179711,10.968743574592857
112400,12.882241389204449
67386,19.699505428701666
111835,13.4222411504082
33828,10.63618138063985
124005,33.96573783118096
29773,11.90262338152503
259985,11.838796760702664
57363,79.40255005812259
295020,12.972302078567777
14557,9.725097400122447
146224,10.20417220294902
185336,9.236873554953984
32979,12.350845330050918
278991,9.942231650808456
270952,13.229565733699134
124521,17.994882905901562
132472,14.515206614234243
101433,13.312829195161832
282830,8.522814756897002
159706,13.218844662630953
250569,17.46572066980862
271296,9.23663090791866
43960,15.211211978378476
52294,9.762831905960075
172852,10.274916955742249
55924,13.741043708704648
224975,10.755542689882748
148487,13.771861908667676
266843,15.24610615677426
23507,121.81420565432387
219223,9.293912658814637
169760,13.901390106508076
151399,13.475155437690495
193983,18.980271980298312
14530,11.660157466266874
117746,11.70080089968425
8595,10.415741343014972
46967,9.060621686716187
289967,13.78213319063053
84536,11.850239130822553
17450,13.897745047191698
285557,13.880802034681539
245808,10.896836475018043
161791,116.39493140545628
156603,13.05842286330965
23928,10.573432469534573
279070,11.130317559252376
176874,8.830886456410289
16977,17.83806923697876
11619,9.286705014384445
175429,9.395082378880193
74959,12.452333491527
242982,15.336638791067955
26141,13.295137381121528
88632,10.164197194949892
239254,15.957767321437615
86568,10.649054196828807
11211,15.369253505509949
291686,10.059862172547449
253376,15.232731213631254
253524,10.14452255989589
291465,31.822972915218664
286457,16.66137904547571
268796,12.43529235053869
57234,24.344977086473506
218664,13.937107761892301
64423,9.129457321225852
260447,12.03817571247692
81579,17.250783804066913
245814,20.4325300609259
19643,28.087018526407814
215501,16.345938858131404
292883,11.443477788366534
192701,17.917544979521605
225444,10.96537755760748
206890,14.930772457930944
224729,13.781252352297212
175671,34.93930464785036
296576,13.707566057896319
3670,9.252670858065532
79694,9.380820535582902
257611,9.417201507761245
89154,8.184065927553657
265883,10.737911803141266
231363,16.080226125842216
152317,21.933678411161033
298871,8.835881877037552
184920,8.516075537308275
110075,10.162077587700278
252481,20.362580107060275
175642,17.63567405735979
96772,10.039016704267095
65143,12.089157078808531
233202,33.579702547548756
82412,11.46163705789789
139725,10.442528244268601
82087,11.002546836520168
263064,61.5457335034943
13909,15.715616803107466
24306,12.9216495553678
11146,19.06122320084011
281320,10.814237996508755
263229,14.136391752888086
108680,13.64030859871362
166062,9.410540625436735
115817,12.94173565420559
288313,13.686646836717587
110889,56.39004336367917
278982,10.677665343025456
76041,9.656483570692668
285181,10.436318971182892
262834,11.736204076548695
232614,10.509452323070292
79651,11.973717199910912
203726,10.32683170639157
40941,12.018110019080511
24301,13.624552060098734
172724,16.138721577077465
251542,16.744302153256683
1412,33.484650086878275
20760,28.05428343464265
143418,22.219939576317593
99983,10.28565964588368
194395,10.947611880838139
129155,10.427913878189212
44919,12.4111060959511
19930,13.162160668365434
168486,11.490935421664354
255780,12.700191867024051
