sample_id,price
251125,9.910658836364746
96420,21.65343475341797
213847,62.0194206237793
64997,10.20355224609375
294703,25.993125915527344
89486,30.033035278320312
186121,7.2743730545043945
257102,20.79274559020996
86482,4.270256996154785
255713,30.933853149414062
113192,5.152895927429199
221112,12.296220779418945
93150,8.457941055297852
123268,25.318347930908203
217589,70.14408874511719
150586,35.86399459838867
49219,18.690168380737305
298257,9.437396049499512
227846,47.18828201293945
147396,27.277137756347656
56672,24.38995361328125
295581,8.733717918395996
9311,12.233323097229004
259435,20.056896209716797
259640,8.417121887207031
123127,25.89960479736328
263275,6.988284111022949
110120,11.915373802185059
113418,15.232087135314941
190134,27.531463623046875
289390,13.941344261169434
26363,24.262855529785156
183516,9.804596900939941
254098,10.809473991394043
261125,9.342440605163574
593,12.090923309326172
237452,12.00886344909668
50777,140.53346252441406
86228,13.189607620239258
283667,10.511693954467773
56366,11.225492477416992
167861,10.90768051147461
20748,62.83144760131836
68899,17.178417205810547
16968,13.228486061096191
166773,13.131834030151367
178480,22.630924224853516
171085,17.732200622558594
68159,13.047040939331055
119161,36.11979293823242
150877,14.581533432006836
163748,17.696632385253906
82291,9.097061157226562
29110,19.69780731201172
23415,56.5665397644043
187212,8.982450485229492
77627,13.572578430175781
186951,10.049501419067383
54959,11.368864059448242
108211,11.955571174621582
234806,33.6574821472168
60114,15.701196670532227
95820,22.80184555053711
34642,12.910379409790039
164516,14.252792358398438
46947,5.685330390930176
55492,10.269317626953125
262178,11.167503356933594
2455,19.360504150390625
246981,23.38304328918457
83878,4.86015510559082
3534,114.68138122558594
40620,11.027068138122559
130478,10.230496406555176
180637,23.774372100830078
296534,32.31526184082031
150697,18.57842254638672
247167,12.161463737487793
142874,26.173324584960938
256478,3.616870880126953
95101,15.411298751831055
227003,18.208948135375977
146559,54.58778381347656
1523,38.503047943115234
12816,18.113563537597656
179984,19.49343490600586
43077,5.7853803634643555
266661,11.359563827514648
240472,22.5328369140625
138548,22.292293548583984
104508,12.896946907043457
184320,7.110448360443115
116553,23.05624771118164
116487,7.572699546813965
232596,32.19641876220703
270325,6.242185592651367
287846,4.786720275878906
238288,15.243149757385254
150661,11.695699691772461
134672,24.72296905517578
107375,33.471073150634766
169141,22.386409759521484
160008,15.459836959838867
128667,103.33616638183594
258253,13.283729553222656
237746,15.007396697998047
115818,18.25240135192871
28825,12.747882843017578
156595,24.02008056640625
249191,24.296157836914062
82584,10.25539493560791
136801,7.385129928588867
162664,12.803966522216797
94790,36.2134895324707
27335,13.235578536987305
162580,4.544090747833252
279890,8.799675941467285
127813,33.92901611328125
261527,17.607301712036133
48132,17.63140106201172
292470,20.642253875732422
27330,10.028107643127441
55381,39.87626266479492
183313,7.571467399597168
107845,11.933835983276367
78674,51.79936218261719
245909,27.120887756347656
285257,4.018136024475098
32995,10.71027660369873
28375,8.539043426513672
238630,14.939109802246094
49290,16.659793853759766
157588,139.6175079345703
100139,17.55801773071289
40288,16.20785903930664
46335,47.54902267456055
56887,29.57077407836914
71091,13.065381050109863
7750,6.2705464363098145
190036,14.741042137145996
230382,35.48542404174805
282760,15.718536376953125
249175,13.446074485778809
94049,10.941156387329102
136508,14.223271369934082
115367,7.774795055389404
159686,21.616649627685547
172134,3.9419682025909424
132458,22.5662784576416
59224,12.77690601348877
58304,2.987198829650879
89430,16.571533203125
9895,12.587424278259277
7929,19.638572692871094
29552,79.43675231933594
177449,15.849613189697266
57216,36.303714752197266
75303,6.783398628234863
88645,16.53624725341797
61013,11.237409591674805
201560,7.308331489562988
91250,17.541179656982422
55607,54.55247497558594
179091,24.868581771850586
31093,14.941404342651367
190244,66.16112518310547
121065,11.805854797363281
71719,36.53253173828125
133392,20.73933982849121
219141,40.58367919921875
206180,19.299036026000977
284791,6.788983345031738
259635,6.993837356567383
148904,12.822502136230469
176304,23.996959686279297
227087,23.925689697265625
253966,33.65720748901367
293798,29.600364685058594
84130,7.50760555267334
99490,56.43821334838867
132790,13.970916748046875
94357,26.444774627685547
280581,16.741832733154297
220048,8.642648696899414
146352,16.575725555419922
263144,130.74217224121094
786,18.390186309814453
249076,27.170257568359375
248301,17.59813690185547
28281,6.964051246643066
90403,9.409953117370605
128986,19.831172943115234
134467,22.357181549072266
124060,18.793119430541992
243036,17.711044311523438
232898,9.819347381591797
61517,7.889135360717773
249719,20.226116180419922
30953,3.855009078979492
36698,21.73846435546875
252381,39.2511100769043
9677,6.455635070800781
179394,7.081921577453613
285908,15.416507720947266
143443,16.94286346435547
675,9.474124908447266
248340,14.622793197631836
41657,7.338027000427246
121447,8.65727710723877
24640,33.646488189697266
94048,12.147377014160156
218003,19.533082962036133
104723,12.215786933898926
102533,14.215606689453125
111322,26.596412658691406
297313,14.71997356414795
251344,7.51580286026001
238465,17.40580940246582
218952,26.813119888305664
123018,18.285877227783203
295484,31.522384643554688
241105,140.4021453857422
288070,8.935542106628418
152119,27.35173988342285
295553,22.64311981201172
102750,10.77820873260498
131731,85.87692260742188
93565,4.945682525634766
119692,16.97426414489746
25421,5.107994079589844
254539,6.7932844161987305
161561,84.53713989257812
211915,9.448975563049316
36128,23.350297927856445
202601,7.125929832458496
150864,18.612091064453125
108448,17.29378890991211
258743,6.771753311157227
256036,59.26376724243164
249280,47.46503448486328
132770,10.508649826049805
149074,24.513269424438477
84787,12.592560768127441
44757,45.89765930175781
249491,5.78989315032959
196124,54.20530319213867
184095,9.611566543579102
285565,4.693248748779297
283267,107.02259826660156
258339,44.16984558105469
294587,15.897733688354492
50659,13.297356605529785
186949,5.5312180519104
154242,12.563098907470703
68136,20.35209083557129
45457,5.808846473693848
191351,26.903789520263672
229364,15.193838119506836
106208,4.775550365447998
62169,13.762356758117676
142699,98.94134521484375
223103,9.833244323730469
273287,9.928476333618164
133756,32.64544677734375
200056,22.584468841552734
169456,22.824934005737305
210053,24.47195816040039
24292,8.523843765258789
173558,27.994491577148438
119245,44.841102600097656
118621,29.09485626220703
282252,3.2111716270446777
293416,11.881114959716797
261118,95.54005432128906
246873,6.69220495223999
82328,23.518381118774414
43592,5.897625923156738
157365,139.74612426757812
95759,27.147239685058594
200444,20.075664520263672
174381,8.947577476501465
84638,16.16629409790039
38839,10.627203941345215
30847,26.570133209228516
15097,18.35967445373535
60277,13.782209396362305
117854,10.603094100952148
50077,13.657350540161133
264559,6.573300361633301
94741,36.299522399902344
171013,6.891165733337402
97513,24.803401947021484
108696,22.17780113220215
287533,9.324361801147461
3166,5.27250862121582
182822,13.935718536376953
222147,25.45526123046875
131716,26.504833221435547
180215,6.554818153381348
282872,3.3338165283203125
28963,13.740842819213867
24973,11.96771240234375
158615,10.097172737121582
146411,5.432920455932617
279651,16.598186492919922
131468,17.0377197265625
138806,30.118366241455078
141290,3.343543767929077
63790,8.372247695922852
58971,28.496257781982422
239890,5.768420219421387
85976,44.91707992553711
3061,31.58069610595703
254647,11.591815948486328
168520,21.107730865478516
242313,15.589157104492188
210415,8.238287925720215
143100,12.339412689208984
119606,8.543581008911133
261629,11.445698738098145
71937,85.14707946777344
292869,19.399303436279297
263779,38.5821647644043
35845,30.18828582763672
70615,24.393360137939453
165109,11.368792533874512
241200,4.454995155334473
202381,10.12334156036377
50170,28.732181549072266
166967,7.897459983825684
196023,69.8079605102539
25703,7.284552097320557
165643,9.955604553222656
91803,11.793127059936523
64895,10.675511360168457
209073,26.13608169555664
54093,8.343318939208984
196865,9.201794624328613
58415,44.325077056884766
260951,7.068277359008789
179372,26.6227970123291
249803,8.481444358825684
266738,12.985085487365723
299253,42.717220306396484
75454,29.741985321044922
268090,7.199533462524414
112854,36.54690170288086
145524,65.29513549804688
271316,13.717382431030273
167728,34.478172302246094
41628,13.743021011352539
162716,5.7222442626953125
75994,69.029052734375
14703,54.17616271972656
70184,8.455062866210938
186926,7.046238899230957
245214,17.040206909179688
72566,9.72559928894043
220669,17.742687225341797
76882,31.488727569580078
242886,13.683552742004395
217079,25.08559799194336
139949,10.921798706054688
168102,16.92444610595703
292286,3.923424243927002
174240,23.918560028076172
110381,14.981895446777344
45140,6.7141523361206055
224753,22.477577209472656
93436,12.220636367797852
262684,46.83961486816406
19601,24.288381576538086
155057,7.984450340270996
21904,12.597448348999023
82621,11.631001472473145
219275,14.820972442626953
37496,20.386207580566406
273253,17.4671630859375
149772,18.764598846435547
101636,24.736854553222656
226081,15.605812072753906
257431,17.50141143798828
232532,29.96044158935547
7983,34.740901947021484
210601,9.415943145751953
247525,19.169269561767578
234885,5.754537105560303
248199,8.186746597290039
295089,6.157492637634277
176643,12.029930114746094
141656,15.449134826660156
94641,61.50502395629883
55201,20.343088150024414
210962,40.884429931640625
200098,8.79855728149414
92835,27.981468200683594
104141,15.396203994750977
42778,21.133697509765625
11342,9.237109184265137
122746,14.415084838867188
80724,35.3930778503418
110517,7.784734725952148
64093,14.002161979675293
62929,30.674930572509766
263169,4.191118240356445
36107,15.78954029083252
58169,4.138642311096191
226429,53.33137893676758
278663,28.006546020507812
107404,6.284098148345947
44859,56.010860443115234
261561,14.798046112060547
46600,13.027734756469727
100382,17.562408447265625
10908,11.074007987976074
103643,16.265962600708008
178340,22.615671157836914
290043,8.009198188781738
68365,56.882755279541016
150557,8.337772369384766
139239,17.108287811279297
9925,15.584753036499023
202327,19.722089767456055
97144,6.1221723556518555
212778,15.501506805419922
197419,16.776460647583008
115920,17.859642028808594
162748,10.940439224243164
102437,12.22741413116455
28896,10.472549438476562
117564,19.363134384155273
292847,14.220478057861328
212957,9.355060577392578
168462,23.56396484375
191757,10.958951950073242
8230,9.674140930175781
196015,52.33583068847656
187506,12.55971622467041
205660,11.76595687866211
231637,12.242768287658691
93692,7.809106826782227
224449,11.439287185668945
126685,11.438335418701172
108669,12.061477661132812
37654,22.31896209716797
240218,14.933185577392578
36907,22.283294677734375
215636,10.68503189086914
105640,21.064472198486328
277130,4.861636161804199
75545,14.799785614013672
88223,8.14409065246582
61071,19.10344123840332
60510,6.669867515563965
63481,21.007022857666016
232408,21.0310115814209
242042,84.80978393554688
26308,14.406425476074219
54719,6.522894859313965
26990,7.759888648986816
248812,36.78507614135742
56967,21.68522834777832
261856,12.111852645874023
136350,14.27933120727539
102879,9.813335418701172
73851,29.501846313476562
16558,19.86962127685547
102196,9.061424255371094
216126,15.068608283996582
41449,7.253662109375
291960,13.97647476196289
83765,10.182619094848633
110141,16.85162925720215
273695,6.754952907562256
249569,8.340544700622559
3619,18.710182189941406
152825,16.249549865722656
119231,31.431316375732422
160752,23.36574935913086
269912,7.984050273895264
126224,12.190084457397461
142301,57.61002731323242
90627,7.006805419921875
103442,4.119361400604248
214087,13.581668853759766
138830,25.692142486572266
224217,57.63335037231445
283167,34.87788772583008
149073,38.17841720581055
240645,16.49380874633789
278946,37.363014221191406
244100,13.97454833984375
172599,10.615644454956055
283588,6.489415168762207
1675,33.47066879272461
21979,27.062213897705078
156585,9.129060745239258
23440,11.137079238891602
143796,59.03474044799805
8725,8.481849670410156
87770,8.86909294128418
189905,92.20162963867188
293036,37.13639831542969
128747,11.678470611572266
71774,12.975051879882812
208915,15.043329238891602
128493,50.62751388549805
170053,34.664669036865234
260331,43.5368537902832
275759,6.795299530029297
111964,10.795995712280273
123133,17.59861946105957
91715,30.50633430480957
294336,6.910234451293945
116641,9.433094024658203
857,14.834905624389648
214513,31.523603439331055
136776,8.954363822937012
22823,13.454324722290039
39332,13.36695384979248
61798,9.048006057739258
22089,18.63771629333496
166497,14.67430591583252
79520,21.967388153076172
20698,62.6569938659668
146819,21.06192970275879
181706,10.392830848693848
299357,20.70790672302246
186658,10.376774787902832
165865,11.791444778442383
252197,8.930953025817871
72291,61.9300651550293
216740,6.66182804107666
225922,11.16085433959961
222871,28.283279418945312
110213,9.333207130432129
296474,9.455880165100098
44307,16.702062606811523
107911,39.777061462402344
177915,12.484308242797852
184331,9.313535690307617
162568,7.599697113037109
231105,28.072574615478516
187519,10.337667465209961
130626,22.270431518554688
48873,10.044076919555664
243420,16.736995697021484
189675,21.736583709716797
53813,16.566598892211914
289287,6.433770179748535
96577,15.28374195098877
211736,9.425346374511719
234465,23.76793670654297
268561,16.502826690673828
270832,56.7895622253418
247702,12.423133850097656
187016,25.81226921081543
197738,16.755895614624023
128096,30.341970443725586
270932,4.804338455200195
270925,29.27310562133789
158091,10.020589828491211
207848,15.868928909301758
273035,9.142066955566406
99954,3.7772607803344727
285332,14.867013931274414
3632,57.16704177856445
70279,25.646291732788086
8974,13.049177169799805
10673,16.45362663269043
51894,20.14427947998047
253273,7.041623592376709
291670,27.609638214111328
270560,10.950118064880371
53817,13.27739429473877
182877,26.000083923339844
104888,11.975358963012695
187222,27.45621109008789
150986,8.327218055725098
161843,56.26241683959961
34116,12.853776931762695
83897,72.77000427246094
30582,19.858623504638672
239138,33.80342102050781
119327,19.61553955078125
89624,51.97133255004883
165769,11.615081787109375
274174,24.06977081298828
244374,11.315080642700195
257248,6.131339073181152
152915,5.806208610534668
126719,21.355411529541016
145797,8.822750091552734
5120,137.6768341064453
93559,11.452779769897461
21744,28.60531234741211
8403,17.998844146728516
127980,13.30726432800293
260018,12.055946350097656
280950,9.490978240966797
46879,11.205135345458984
68990,12.312280654907227
181988,19.540111541748047
6417,15.394570350646973
153040,9.234729766845703
201864,6.453861713409424
231107,32.95551681518555
89965,22.55104637145996
266686,15.519164085388184
274218,10.396811485290527
289980,13.995353698730469
181573,5.281368255615234
39538,28.52435874938965
152251,19.382633209228516
164866,20.358932495117188
97351,4.783541679382324
37128,11.893329620361328
22400,21.32748031616211
277897,8.238459587097168
167212,3.4809117317199707
186431,32.7449836730957
150597,10.871374130249023
79834,14.97861099243164
268203,36.72978210449219
83297,4.036647796630859
58379,11.224502563476562
123213,6.185089111328125
85338,21.85869026184082
240934,140.54078674316406
94400,27.432825088500977
120163,10.87119197845459
15261,46.26225280761719
166737,9.634878158569336
104993,8.463695526123047
143350,17.732934951782227
170700,8.502713203430176
253948,6.537786483764648
166443,27.936609268188477
148551,25.043941497802734
147016,87.88501739501953
187053,16.211563110351562
41668,5.211503982543945
39043,42.404056549072266
197537,23.201425552368164
87100,21.365047454833984
26269,7.07073974609375
66764,33.09956741333008
116201,9.63210678100586
191911,12.886297225952148
233918,71.20003509521484
87830,9.208946228027344
121573,17.922401428222656
119651,24.81588363647461
173373,9.193036079406738
218537,26.578880310058594
145682,67.92167663574219
76164,16.68694305419922
222723,50.18464279174805
297543,10.798700332641602
69828,29.350799560546875
164589,7.677408695220947
108984,14.889087677001953
142087,54.57761001586914
61214,17.837114334106445
11136,29.553062438964844
56845,17.07805061340332
51386,51.048519134521484
138351,25.83702850341797
152183,29.607070922851562
18988,4.5692291259765625
61524,61.26053237915039
68476,12.221790313720703
278792,6.5488667488098145
198391,14.63373851776123
86664,8.621198654174805
90765,5.6378374099731445
76138,11.842063903808594
143341,21.523557662963867
185740,9.543444633483887
258472,9.608053207397461
35846,30.520849227905273
66251,12.896048545837402
225838,80.674072265625
277900,9.873233795166016
122635,7.400060653686523
2453,34.55173110961914
124710,20.712438583374023
144285,57.65674591064453
101593,21.235122680664062
55576,68.22172546386719
78086,4.95117712020874
254102,25.210166931152344
266927,6.510803699493408
98639,26.440303802490234
190956,15.037729263305664
74929,34.01774215698242
252425,2.9947762489318848
246007,38.471290588378906
217160,4.86649751663208
123388,22.526918411254883
297094,8.87734603881836
11395,98.45161437988281
24842,11.809022903442383
133065,8.650947570800781
31237,6.77501916885376
252406,79.20526123046875
175451,18.87635040283203
210877,54.32905960083008
17115,21.828407287597656
275427,12.581674575805664
121811,137.4998321533203
15916,6.192601203918457
93457,8.895906448364258
129081,33.692604064941406
198321,20.309261322021484
158249,9.353979110717773
134932,10.142413139343262
141387,20.375015258789062
255324,5.536881446838379
283913,14.699377059936523
47886,21.32754898071289
249303,137.4778594970703
299141,13.129020690917969
229746,24.108776092529297
218945,20.783199310302734
55380,6.000212669372559
267246,138.464111328125
71334,11.302810668945312
251447,9.890867233276367
27897,17.67055892944336
136675,13.035720825195312
16209,21.368497848510742
224031,13.805839538574219
149089,45.24763870239258
61611,39.140865325927734
31492,18.3280029296875
237062,13.873205184936523
240598,9.533700942993164
40189,4.14666748046875
324,14.646049499511719
106977,19.172386169433594
51383,5.755283355712891
47094,17.04007339477539
43662,43.92704391479492
267682,25.93370819091797
51925,5.637913227081299
39306,8.734615325927734
281433,5.733803749084473
212659,10.487507820129395
246479,4.773650169372559
256549,7.0620317459106445
176306,5.5188751220703125
148229,4.299152851104736
230251,38.16841506958008
14362,9.239622116088867
168871,9.550806045532227
120593,28.545467376708984
216224,59.927608489990234
89729,10.783604621887207
204961,6.029407501220703
257518,65.07417297363281
31312,6.079239368438721
196772,9.517251968383789
178525,13.030990600585938
298008,18.947864532470703
238072,45.19558334350586
273883,9.096848487854004
102481,30.05249786376953
76650,14.076339721679688
261191,10.710220336914062
243474,10.488773345947266
254587,7.064150810241699
143643,22.60772705078125
102645,9.084503173828125
265501,3.9560179710388184
80157,23.949871063232422
125491,17.556697845458984
283370,10.680317878723145
286770,13.74352741241455
178153,17.317264556884766
7753,7.665424346923828
244274,13.718328475952148
22034,50.43191146850586
182167,15.82151985168457
118774,12.700746536254883
37592,38.7940788269043
20735,18.099838256835938
214704,4.437950134277344
229406,24.34516143798828
217458,8.142257690429688
31595,16.046924591064453
103559,40.54878234863281
273358,5.323822975158691
151702,12.255403518676758
290569,11.23608112335205
30032,13.872693061828613
13658,3.9851150512695312
119153,13.025327682495117
137112,18.00896453857422
53506,38.50865173339844
32489,17.325185775756836
86705,27.341957092285156
69527,7.428422451019287
295975,8.121665000915527
101669,22.37071418762207
150498,10.033295631408691
92315,14.902626037597656
125090,15.163276672363281
7562,7.969275951385498
18209,62.08454132080078
6463,77.39732360839844
278166,12.998477935791016
84623,14.428382873535156
41603,19.912395477294922
284394,6.9037370681762695
95899,16.428749084472656
263726,17.935386657714844
187799,3.2543716430664062
206081,8.680573463439941
69461,4.1454267501831055
208762,45.7994499206543
179639,17.19980239868164
232337,21.993671417236328
168161,22.771743774414062
201920,10.458199501037598
129362,10.934436798095703
56278,24.095775604248047
178602,7.882716178894043
258020,10.020435333251953
67449,13.87808609008789
269460,9.77461051940918
173475,19.208572387695312
79440,16.580442428588867
239361,10.447074890136719
60172,60.568058013916016
180806,8.18324089050293
51197,6.562038421630859
135049,21.847755432128906
62024,29.01386260986328
274449,12.034597396850586
159651,10.933000564575195
277225,6.023096084594727
37068,5.323566913604736
223735,18.49127197265625
184072,6.702115058898926
9352,4.723378658294678
191121,4.955371856689453
18930,24.003374099731445
47944,31.50110626220703
92005,19.905624389648438
111068,86.54374694824219
16011,7.671273231506348
181583,15.101053237915039
269342,4.85668420791626
68200,87.15699768066406
282237,10.605935096740723
240459,11.344648361206055
122122,7.720480442047119
117480,5.621026039123535
288904,14.993620872497559
220458,14.077064514160156
34750,23.803890228271484
137379,6.842415809631348
176940,17.632755279541016
147243,25.051342010498047
118069,17.278663635253906
240032,6.728504657745361
64116,6.568805694580078
96547,12.104537010192871
297301,15.875482559204102
103244,11.251786231994629
179617,6.273816108703613
133165,25.030132293701172
253751,20.890274047851562
118208,8.317480087280273
261096,12.282048225402832
168697,8.476277351379395
64526,9.699406623840332
51876,12.474509239196777
220621,6.59199857711792
181125,29.477733612060547
14888,3.7363224029541016
194341,10.373530387878418
197403,22.06834602355957
261984,22.21564483642578
284414,10.878816604614258
8865,11.545194625854492
14667,24.928569793701172
226790,10.69548225402832
190424,10.148536682128906
115736,40.34969711303711
13504,17.81661605834961
281866,10.050939559936523
30175,7.399459362030029
50017,4.613254547119141
74900,61.05998229980469
295053,17.830120086669922
217402,11.232027053833008
109864,46.49016189575195
151192,6.763625144958496
144227,38.47623825073242
69946,43.786991119384766
38118,22.132110595703125
27503,12.787460327148438
249951,32.50680923461914
24994,36.95875930786133
4918,11.06489372253418
148156,3.266141653060913
50619,12.65845012664795
195360,53.72269821166992
279397,23.0048770904541
193403,21.882387161254883
74896,20.25428009033203
179236,11.447273254394531
60699,27.4326171875
132163,5.507429599761963
272108,56.28239059448242
122390,27.25990104675293
275532,17.929733276367188
101914,43.3658561706543
99946,29.03040313720703
263393,19.94939613342285
4164,24.23427963256836
187367,6.415096282958984
34382,9.470470428466797
114568,30.00286102294922
246213,23.663986206054688
206508,13.694698333740234
136539,4.964337348937988
95824,36.43947982788086
5416,35.27134323120117
211088,51.382415771484375
233251,15.872111320495605
43607,28.47543716430664
6443,29.98567008972168
269758,5.9779558181762695
224281,9.05903434753418
162934,10.954061508178711
89984,9.016264915466309
103776,14.664403915405273
86907,15.553129196166992
223425,13.10373306274414
134967,9.863731384277344
250761,9.64790153503418
112717,29.26415252685547
220865,7.008046627044678
224116,67.15614318847656
34926,11.851667404174805
215745,7.70717716217041
235675,39.28744888305664
263009,13.13329792022705
62087,18.075634002685547
251415,11.143916130065918
217131,16.270944595336914
169334,16.470417022705078
267161,27.74495506286621
120777,18.364669799804688
219580,13.858680725097656
240342,6.731278896331787
38045,13.832232475280762
208549,12.725237846374512
163943,11.341702461242676
279353,10.858089447021484
114932,11.085418701171875
208639,10.679788589477539
14558,3.519911289215088
226567,32.45016860961914
4059,11.668627738952637
133862,6.719725608825684
271460,11.329254150390625
263,9.231880187988281
142270,17.598318099975586
36929,15.495868682861328
136091,5.989635467529297
24519,21.315893173217773
165905,21.36021614074707
166496,4.995979309082031
117520,25.00975227355957
96518,16.281147003173828
146260,25.116600036621094
164755,21.710771560668945
98595,5.2167181968688965
221768,4.588982105255127
147317,135.883056640625
264709,15.54833698272705
60954,3.307316780090332
150471,8.209238052368164
191924,17.232425689697266
153643,18.063758850097656
49767,15.2428617477417
120673,27.569400787353516
140232,19.46164894104004
234261,10.856729507446289
254180,16.78820037841797
132246,4.972818851470947
236011,18.373382568359375
51641,18.202007293701172
89303,42.802982330322266
188341,6.47574520111084
18191,62.00749588012695
240976,13.04873275756836
37667,11.064628601074219
43731,12.020731925964355
142812,86.6601333618164
102234,10.12916088104248
47910,21.459190368652344
79587,5.865283966064453
210802,15.071477890014648
115680,8.536876678466797
252000,15.269278526306152
60795,25.129812240600586
118965,19.985919952392578
160184,24.92977523803711
26899,8.563339233398438
48048,6.964987754821777
63413,28.9094295501709
279436,19.50147819519043
225912,21.263126373291016
43067,25.734901428222656
73112,14.017974853515625
219980,40.22908401489258
197647,4.408022403717041
181058,10.803766250610352
169528,7.3313307762146
182786,32.94281768798828
43323,16.844799041748047
191208,74.74531555175781
104067,19.92242431640625
113010,10.634249687194824
68935,15.72270679473877
93417,6.367612838745117
284990,4.829817771911621
237121,22.8488712310791
59050,11.21632194519043
191097,8.727745056152344
101745,38.13454055786133
233680,9.109405517578125
11057,16.032119750976562
144150,87.64663696289062
293273,7.784364700317383
269477,13.429506301879883
103782,22.009864807128906
103855,6.986227512359619
141945,7.598318099975586
231597,4.9622087478637695
289497,14.551921844482422
43065,11.984702110290527
4267,17.946937561035156
254182,20.13706398010254
50303,16.65928840637207
48778,14.368551254272461
197986,24.26363182067871
28048,12.301361083984375
265656,36.33216857910156
93877,16.871009826660156
155147,12.23263931274414
28938,12.325247764587402
248760,37.14785385131836
187778,24.44934844970703
290976,46.287410736083984
178237,24.65125846862793
226230,15.421576499938965
198444,23.248126983642578
237261,8.87019157409668
206103,17.72136688232422
241916,63.297367095947266
275127,11.561966896057129
218629,13.245752334594727
168698,15.516359329223633
297198,6.673974514007568
231036,14.057433128356934
146163,48.91567611694336
292221,10.487848281860352
265339,8.572473526000977
52062,11.77597427368164
232694,31.172956466674805
277187,11.707611083984375
54558,15.121954917907715
154345,108.48269653320312
85629,5.667588710784912
194065,16.947006225585938
122233,18.854442596435547
267854,4.984807968139648
215943,6.232013702392578
63621,5.7024736404418945
298856,9.468915939331055
191589,8.573466300964355
231024,71.15443420410156
92998,12.599289894104004
250017,16.573593139648438
71340,13.287240028381348
3337,14.124175071716309
49344,8.369304656982422
12247,12.949567794799805
145265,38.03421401977539
185843,8.551748275756836
43385,11.789098739624023
220860,5.513272285461426
27740,9.958666801452637
99676,85.415283203125
25987,7.767698287963867
5284,38.45962905883789
262578,23.395187377929688
64258,127.20890808105469
151778,7.003551483154297
210955,30.448528289794922
77482,12.049172401428223
291735,139.31423950195312
105154,19.28814697265625
103755,21.67045021057129
198322,8.49004077911377
262232,15.109070777893066
103724,10.232792854309082
247292,17.071819305419922
222609,6.843148231506348
159421,24.86477279663086
220505,8.361835479736328
231194,27.753019332885742
236878,12.155170440673828
116970,16.515127182006836
42648,23.392681121826172
53731,9.637202262878418
276318,19.758506774902344
19565,55.364376068115234
242683,5.910392761230469
187789,45.53517150878906
210974,51.26620864868164
122103,9.367841720581055
233486,17.533931732177734
104452,11.006540298461914
231955,16.495956420898438
231386,8.154687881469727
197540,29.439556121826172
208295,51.67122268676758
242331,23.871110916137695
220404,13.687576293945312
155699,19.755704879760742
18306,16.90526580810547
9024,34.57500076293945
266571,8.153377532958984
242047,25.197826385498047
132934,48.94319152832031
4527,36.792179107666016
198484,8.917547225952148
291699,57.18153381347656
298060,40.06711959838867
31113,7.055787086486816
82094,8.498895645141602
285198,6.128822326660156
297385,10.177007675170898
66211,16.79004669189453
205995,8.684329986572266
273974,10.22533893585205
285111,31.324207305908203
129404,12.15278434753418
255362,17.336116790771484
25388,19.261192321777344
199251,11.750955581665039
64155,19.939334869384766
273844,9.46182632446289
67671,27.610925674438477
37193,4.956470489501953
22146,11.739509582519531
51797,9.326557159423828
27192,12.400243759155273
285140,13.60610294342041
151886,16.60657501220703
70634,25.983829498291016
2051,30.164461135864258
227452,10.963129043579102
166448,13.344141006469727
186102,4.531434059143066
116194,8.800479888916016
275191,15.292877197265625
159902,15.337982177734375
63939,20.176965713500977
297873,6.304500102996826
296581,32.532047271728516
99054,11.902816772460938
230661,18.381357192993164
6478,15.839536666870117
108876,37.038551330566406
256867,36.008644104003906
100595,5.35274600982666
287825,14.933137893676758
64847,16.67888641357422
185322,7.807430267333984
133562,27.138648986816406
102553,5.071437835693359
287947,27.571876525878906
214369,21.038576126098633
126287,40.425716400146484
24808,10.112072944641113
139040,6.879220962524414
91630,7.59971809387207
50488,18.143957138061523
147950,71.9674072265625
255021,57.511783599853516
93117,29.74175262451172
67441,5.84279727935791
42258,8.46457576751709
160010,19.590778350830078
295145,13.469690322875977
158840,6.139135360717773
22886,40.42452621459961
83008,6.43370246887207
201086,11.576799392700195
173774,28.01661491394043
65356,21.117218017578125
271842,10.253135681152344
83428,10.906225204467773
288269,23.909393310546875
41981,14.036148071289062
155748,5.1009931564331055
42578,7.2557573318481445
214773,11.767951965332031
39270,18.09427833557129
1732,44.00224685668945
9430,16.710233688354492
196442,57.00804901123047
125929,14.694524765014648
243937,76.013671875
118902,22.494417190551758
209589,90.16822052001953
226224,23.141050338745117
15394,9.55256462097168
221905,5.529721260070801
224311,13.015629768371582
258725,11.482816696166992
272439,15.847672462463379
235772,15.43861198425293
196941,7.7381391525268555
286219,6.742486476898193
249493,6.445647239685059
187267,13.824310302734375
21559,27.89064598083496
291082,25.868450164794922
50728,27.53818130493164
203878,4.724733352661133
237232,11.651363372802734
184073,32.485225677490234
38299,11.902435302734375
186464,6.513636589050293
164922,18.69972038269043
57487,29.478853225708008
202468,48.74046325683594
7473,30.581512451171875
184377,19.269607543945312
170935,28.60223960876465
2492,49.02033615112305
94589,19.591575622558594
65618,5.014641284942627
243309,22.5920467376709
296243,14.192150115966797
90729,24.132110595703125
77487,17.286231994628906
34134,48.63389587402344
50567,23.07073211669922
139204,15.918941497802734
88352,21.271156311035156
94501,31.751033782958984
267504,6.444009780883789
165766,7.108294486999512
253287,13.678476333618164
247612,37.628902435302734
264783,11.51784610748291
76759,18.685977935791016
276029,7.874691009521484
15409,12.931685447692871
227283,13.271429061889648
