sample_id,price
39590,42.28
123803,4.95
55133,95.56
187496,21.5
171682,19.61
284117,10.58
139090,36.8
90648,4.715
227970,58.5
192965,61.34
249967,3.803
224429,3.105
86739,19.36
22083,13.9
77991,20.5
285153,4.203
86522,41.53
39287,55.56
60412,23.38
5507,16.19
65261,22.2
262367,23.95
63462,139.5
117259,11.99
151974,32.7
26280,14.52
203249,52.66
114282,7.15
72683,17.61
35057,10.945
26035,14.95
242922,74.8
158949,37.12
229267,24.34
65715,21.11
215114,44.1
105132,100.2
26036,15.39
90774,18.55
93953,16.19
196877,26.19
202178,11.99
186410,28.56
121375,10.78
5369,31.98
129186,10.53
244033,30.78
83412,7.62
23003,15.14
233452,14.984
77040,8.66
5419,76.3
104080,35.16
149780,22.48
134083,8.88
98144,18.23
288529,13.93
226997,22.72
7841,13.3
138993,3.084
152478,26.4
22293,18.97
142141,52.97
277217,4.62
217421,2.688
79954,4.22
53980,16.52
29495,15.85
267556,76.6
5795,6.316
68313,18.42
25280,25.0
108147,31.53
292885,6.05
176515,5.023
1213,4.79
26924,14.67
270637,2.264
278333,6.297
173649,16.19
238071,26.4
299393,12.88
59720,34.66
294240,5.895
293710,17.05
93654,2.553
196789,4.477
181701,13.27
189991,11.04
51541,138.4
54989,12.83
62674,26.56
222591,13.64
250627,10.09
109156,10.83
51281,21.23
127315,2.625
209035,15.88
108514,13.75
258793,28.45
7741,11.086
92574,12.12
241373,21.98
263028,6.957
20167,40.38
260607,24.64
247745,7.93
32502,7.688
279252,5.527
288105,12.56
106196,25.92
184297,9.12
219967,14.37
271064,3.025
286455,14.734
166061,3.842
296284,27.38
141491,12.67
284092,9.71
230556,20.84
163322,5.684
62357,8.62
93049,22.58
24168,6.773
258995,3.72
297773,23.75
30999,7.95
112404,17.11
191228,3.193
39290,6.133
57098,16.8
291295,8.71
88584,12.195
77834,44.8
255722,15.08
64689,12.83
292243,15.2
148022,76.9
26622,5.793
43204,10.555
125195,11.47
134878,12.07
131455,9.55
144630,9.06
72606,10.18
170630,12.59
6796,6.895
130811,13.13
229843,33.78
198930,3.307
174143,4.777
133513,14.164
134219,12.99
229440,27.72
25152,26.34
24403,7.52
216719,5.81
25178,1.994
12807,14.555
132627,9.28
39573,7.793
228747,22.77
269966,6.883
152325,30.84
163650,16.94
75436,7.02
253656,2.168
293508,8.29
242915,4.36
105116,23.95
117334,5.355
242380,14.07
123327,15.266
68151,22.03
46710,7.57
164846,17.11
52694,12.83
298431,10.16
167003,3.156
274295,13.695
190653,4.305
259150,14.95
33345,15.2
68927,4.035
50997,13.33
205440,22.3
9088,14.37
49418,11.42
71610,12.97
186076,9.664
365,17.19
15378,56.66
42470,14.28
98444,9.3
50744,6.16
178170,16.42
177812,11.64
234049,15.33
240504,27.55
8674,5.65
142146,20.1
223594,19.56
706,19.28
238592,7.59
250464,26.03
92945,11.2
191179,4.59
35831,27.05
120136,20.05
276474,8.52
51890,7.95
233968,30.53
241184,12.07
221772,7.117
256087,18.2
186828,3.465
193243,7.844
240573,22.34
261493,8.36
8970,9.8
266633,21.4
216969,8.234
116008,13.19
68393,11.2
198458,23.66
258478,28.56
243633,5.355
220275,4.02
162481,4.02
64835,35.22
292782,21.31
258900,16.77
269929,8.92
61450,10.2
138278,2.436
199272,3.193
113622,16.9
116110,18.92
253624,48.8
50511,22.86
107585,5.887
256582,15.69
221787,10.16
224760,28.92
32364,7.02
206937,5.19
173325,20.6
11266,26.78
69924,12.54
173102,4.918
282428,1.753
236337,44.1
204618,24.84
110956,25.77
73354,16.48
229724,8.055
2546,37.78
286682,7.324
164787,10.97
111339,78.44
9863,20.42
171735,17.69
126111,23.14
77671,5.953
79480,8.45
287513,2.28
247731,14.52
101461,19.33
220055,97.1
210138,13.52
264430,5.066
44681,1.894
177928,14.25
126593,10.2
199926,7.242
113354,10.67
239475,20.5
23040,11.664
181229,25.1
64794,47.1
291387,16.72
78375,16.97
136047,10.18
150939,8.234
81799,11.28
180462,4.91
199273,14.734
6767,16.97
112651,8.25
41055,14.25
75053,8.945
282500,3.738
227235,6.82
145915,15.75
133831,8.21
257724,11.2
203569,8.56
288890,14.4
290724,15.14
47309,19.36
199367,35.44
176196,22.72
216809,14.28
237043,18.2
48740,7.258
75917,8.34
535,18.1
229004,21.94
224686,7.86
59083,33.78
17539,9.14
293165,2.238
235931,9.42
50291,24.94
240264,41.2
288127,21.11
135436,17.11
242052,24.69
26545,7.742
248989,38.2
50038,27.72
138134,7.504
260623,4.266
226901,71.9
108492,31.16
103515,3.16
2097,50.9
258348,8.0
290583,10.72
29905,8.92
53552,20.64
229201,8.6
18285,48.62
79296,9.06
153929,27.0
197909,30.47
53863,14.555
168734,8.14
147472,6.91
251657,12.07
257795,2.855
271236,26.5
148886,56.66
110721,16.69
261254,10.07
97874,10.695
285121,5.95
259900,33.22
223588,23.38
254151,4.137
118193,12.41
242511,17.69
102829,21.67
37110,2.379
210159,14.83
43926,8.71
286111,9.56
117411,5.812
266365,37.72
115562,8.266
252293,6.133
178609,2.576
226825,6.957
94578,22.3
215315,7.035
262239,12.07
124274,14.83
171981,4.008
175612,32.9
148187,4.78
224186,2.057
155410,5.277
265115,9.14
5529,60.38
125408,29.62
32965,18.23
222340,27.05
41749,17.08
233915,40.62
126817,12.35
276546,20.34
203966,8.14
64107,17.08
180793,10.58
125043,11.375
258011,15.2
170320,6.34
14496,7.758
294159,4.75
37016,2.416
204547,2.959
57317,28.39
20165,61.84
67630,16.52
162097,8.47
46481,45.78
10864,13.695
59126,11.06
153319,13.08
269681,31.34
167379,9.56
64133,106.3
275517,5.234
7880,9.5
212359,13.35
197582,13.02
73577,41.53
58833,9.08
64284,34.94
255495,34.38
138085,55.56
50292,21.77
262801,4.625
61622,20.42
287724,6.418
128634,7.42
267187,2.273
275648,8.84
159356,16.83
8046,16.97
125141,8.92
89992,5.676
187905,21.02
14779,11.47
277000,13.44
262247,11.664
171930,11.766
78722,3.67
30592,11.695
191379,10.47
121929,14.95
240534,18.36
43290,16.66
6077,27.05
27741,8.79
297170,14.05
22533,16.02
13260,12.17
85617,6.79
63092,7.984
112524,32.9
181023,6.715
250877,5.508
227913,15.914
166714,1.971
93080,7.082
139520,43.03
19354,18.36
23295,19.8
294966,11.766
139612,25.25
41692,6.594
61278,22.67
159554,69.4
34059,16.8
65156,5.953
220153,6.99
239575,7.688
275795,12.25
44080,6.562
215659,16.05
74068,14.1
203095,6.85
115862,14.49
228850,9.625
6209,14.8
213518,10.875
108137,14.43
278287,6.004
101667,26.78
74303,19.61
127443,29.27
14261,12.12
2348,77.8
52519,47.2
294148,54.9
150068,6.12
106084,11.13
209444,25.92
91712,21.89
299309,12.46
153498,2.92
145878,20.55
249770,21.28
118466,14.31
153548,25.4
216630,27.89
51919,7.844
99434,49.78
229648,19.92
36762,2.727
72435,5.94
156665,50.5
219406,67.75
131781,9.24
230277,14.49
87049,41.78
116814,13.836
115524,16.25
103995,12.99
7621,12.695
249103,46.16
25964,16.66
278923,20.22
133330,14.4
199713,7.67
9280,3.918
252869,21.84
248299,19.84
974,14.1
68945,18.89
131550,11.04
220374,5.277
21749,24.69
167675,1.939
218553,4.83
33475,2.184
35307,2.48
275039,19.33
82654,17.8
261775,12.016
97673,12.73
105679,16.42
51594,15.62
14024,25.34
272160,4.32
271844,8.16
83402,12.62
227296,15.81
214470,35.44
107395,16.05
102629,20.47
102208,10.65
73499,12.35
143749,25.45
137626,3.06
234405,71.6
195084,18.23
83159,7.723
244281,25.97
249015,5.52
132291,11.18
165651,5.145
70129,11.87
288571,17.19
187197,10.58
65026,9.02
141866,12.99
160295,8.734
154206,6.035
55098,8.984
139086,19.72
296904,10.35
247098,20.72
210925,16.66
141573,9.75
123069,66.7
146335,13.19
55198,56.0
113301,5.402
158486,18.39
176081,3.938
246660,11.47
31652,3.615
53534,56.66
192924,23.66
124643,7.656
64354,75.4
203565,15.586
73925,7.793
189849,6.61
116283,27.44
86406,3.11
207297,5.043
120113,26.45
60564,34.88
29528,20.42
174155,67.2
97318,10.12
75248,8.016
56158,12.75
166459,7.473
66050,6.625
83213,15.88
211343,8.87
151275,5.15
86265,10.12
72202,10.51
104227,5.445
154089,4.02
41996,19.92
109838,27.77
5780,28.34
150867,23.23
266415,11.33
104295,13.24
141914,38.03
271751,16.9
3942,16.97
285473,6.24
296145,11.47
8657,22.62
115350,17.98
281780,1.691
134043,9.86
76827,20.22
215622,5.246
47065,11.59
211500,14.766
38439,10.805
237277,24.48
283402,4.703
99958,3.42
166986,12.54
165722,13.38
155814,2.129
26512,6.14
155407,2.25
126932,14.05
144639,7.88
22582,24.3
227337,8.79
185836,10.53
282273,2.785
4881,12.33
205543,15.945
66205,22.3
129328,29.27
257114,19.84
287985,28.34
87002,3.373
278102,15.88
19471,60.16
138084,32.62
5081,76.6
236408,26.72
32135,21.77
65424,13.58
59294,33.38
43467,5.547
108701,16.8
33360,4.055
250081,35.16
215156,29.5
219294,6.203
288918,5.33
251361,21.02
275161,16.77
84608,12.09
173954,2.178
294001,22.77
251621,19.52
107447,4.926
256606,8.18
155007,7.05
128179,37.88
57553,32.12
215209,59.66
247787,52.97
195890,60.62
30374,5.895
135638,16.69
268125,9.0
89172,5.875
290167,10.51
59306,8.805
36878,14.8
144853,23.66
138138,6.23
191555,17.0
290084,13.33
210837,10.24
70692,43.03
22897,6.004
275912,8.734
126985,56.9
177727,7.406
197547,18.12
11692,7.18
39321,4.832
266136,6.535
95870,7.914
45843,2.916
103285,25.92
10916,2.074
26272,2.932
286898,24.8
172034,15.234
195736,76.3
235655,3.387
146847,14.766
171798,7.39
279793,18.42
194706,13.664
42944,3.842
7246,9.92
229838,15.914
246794,12.62
7941,45.53
45257,4.816
97781,4.418
44383,14.49
28920,10.23
199085,8.32
211671,82.9
287855,3.98
164071,7.258
166380,4.938
254303,24.73
221528,8.88
92010,19.17
263143,148.6
173142,14.22
52858,16.9
179395,136.2
133572,13.33
42364,81.3
208300,9.664
134157,23.9
276713,17.08
82982,8.484
63691,6.926
21870,6.773
195444,94.8
166331,3.182
157675,138.4
33048,12.73
132918,18.92
33138,4.99
119640,27.83
170911,4.26
283684,10.24
208173,12.07
205712,24.55
8407,18.12
13472,5.93
14919,4.332
122936,7.453
299189,4.094
237870,18.42
286314,5.754
4472,18.78
284061,26.19
85527,134.6
214672,2.514
14128,5.477
171205,21.77
78530,13.695
188097,19.69
285799,11.23
182619,12.15
106303,27.61
242528,11.87
92593,10.555
13294,28.69
299106,5.734
262857,39.56
188816,29.03
32065,12.07
240724,28.11
43019,10.09
200950,15.69
200717,8.77
155711,7.984
271439,13.78
139211,23.23
23729,60.62
238138,10.74
265469,11.47
195504,83.25
200825,27.48
24892,9.24
197744,71.06
294957,3.166
255060,1.788
88070,37.78
26097,8.47
59578,12.67
41277,6.594
289381,6.383
61235,12.695
194495,15.2
99567,108.0
250340,9.65
275904,2.354
41045,4.99
294353,7.18
40847,5.86
189474,15.69
27028,14.05
27322,24.73
59277,9.73
26485,9.6
3639,13.414
132383,31.53
142836,27.0
142476,80.94
261063,27.44
71288,5.84
95539,13.49
169209,2.145
191281,14.22
299350,7.258
252505,3.852
6388,29.62
16323,14.164
26019,20.8
161650,6.61
199295,17.25
196231,67.5
252401,17.55
136282,10.83
99543,18.39
202986,23.61
62876,20.84
25293,5.855
242775,8.88
40580,5.37
178738,17.22
67041,10.23
204286,11.695
76928,10.74
1198,21.77
116222,11.664
21505,15.69
87628,27.16
52521,12.016
6926,23.33
53347,34.3
227830,5.59
251349,5.688
91699,61.12
227383,17.98
138936,16.02
24513,21.58
29058,3.482
74735,14.67
249071,9.69
179472,19.89
52360,3.775
32316,13.73
209865,53.38
61776,12.016
76638,12.33
229903,7.117
237955,15.33
271041,10.42
285503,9.81
138010,23.47
114962,54.9
56270,9.69
217991,19.0
34781,2.514
62142,14.05
249123,12.59
148200,2.863
156129,27.94
291238,6.82
27159,1.774
177073,11.52
239170,37.2
232014,3.227
105533,9.24
104189,31.92
260194,13.93
18559,16.38
163186,11.16
47205,2.238
34348,11.4
233537,6.55
269091,12.88
55873,25.0
119067,13.984
221992,94.06
40456,8.375
43503,67.75
267302,7.688
120563,44.25
8652,15.49
255239,13.24
74473,15.81
2903,12.75
244552,15.81
67981,22.53
208254,7.59
4368,11.47
154515,19.28
271815,36.9
125166,10.445
176534,2.863
694,4.508
102731,5.445
265513,90.06
233824,19.72
100060,14.46
169092,11.49
30701,10.875
54852,6.73
268992,5.418
168237,6.418
225740,22.77
137450,7.688
91018,7.88
251523,3.033
212031,101.8
47652,17.44
198198,25.14
47248,9.875
206082,19.44
202732,64.06
32468,18.47
32658,39.5
41714,4.977
209546,20.55
298864,8.36
103875,9.46
150454,30.05
258499,10.945
206018,7.504
130549,15.62
36711,10.47
142255,41.34
233372,30.6
188294,9.02
216244,3.521
68039,18.73
172023,58.72
97699,4.117
110293,31.16
68977,26.83
268868,7.83
131954,19.92
225467,4.58
207342,52.34
4737,11.664
71430,45.25
132947,16.66
150935,8.71
66741,49.6
150767,24.8
25698,13.87
34517,21.62
160603,6.34
152548,19.4
52597,22.34
283354,5.637
191297,13.1
65605,18.39
221511,11.79
163353,4.434
256600,6.562
33238,7.49
21608,21.06
3905,18.58
231652,54.25
28473,5.12
248221,13.664
77572,11.79
172265,3.34
218707,30.6
266797,2.852
151072,32.25
270044,5.92
287028,5.598
131966,8.91
131183,10.375
188002,5.875
150412,9.625
62401,13.1
49301,6.176
59140,12.914
40306,4.13
176455,13.9
150247,22.77
148215,2.092
159004,10.42
71861,17.55
289195,8.945
230026,18.2
33082,9.9
104208,25.25
184851,10.13
167706,36.9
165683,9.586
260177,23.47
292689,2.715
216949,3.105
59710,7.773
285724,7.793
134226,12.695
164739,15.2
67113,56.66
274600,5.312
284056,20.97
202287,16.28
291635,40.12
287078,2.379
295329,14.83
270018,5.547
72624,8.055
86012,7.64
150626,4.91
50679,11.28
200408,4.52
294779,7.293
264429,21.62
41761,6.668
169447,6.35
288913,23.14
50135,12.695
263765,11.28
57122,22.12
292726,14.555
72054,14.766
171285,20.22
211553,11.64
257167,6.52
133182,6.715
270078,4.215
257598,33.3
154252,5.27
39755,12.41
130829,12.59
250811,97.9
113028,17.14
47811,19.72
298992,9.484
226292,22.03
112904,32.97
32188,11.305
55968,17.11
161045,67.5
278197,3.584
64346,66.94
205818,14.13
46617,29.98
183767,17.61
151684,8.75
176956,40.53
176717,6.19
54680,9.73
88784,2.338
161337,6.7
191930,2.838
204127,31.4
276150,4.89
11542,9.75
236512,27.94
100206,15.17
14165,25.5
47792,20.6
52860,12.05
272520,1.942
221782,4.71
161590,22.81
109158,8.34
132103,21.77
176460,2.03
213608,30.05
128480,149.1
92178,9.8
226826,19.84
49536,26.23
47658,11.72
293581,2.979
65293,15.586
131133,2.723
152052,24.69
83774,10.65
48605,25.97
216742,18.97
62016,18.12
79017,11.11
93288,12.07
162031,83.56
23430,14.86
296269,4.777
157100,144.0
247185,20.84
160345,18.89
210414,10.4
142477,56.22
102182,10.74
67747,2.855
145784,11.2
292690,4.44
233804,42.28
290933,10.23
91373,16.8
134811,8.805
153471,6.773
211485,19.08
68355,21.14
181131,4.254
87663,28.39
145735,53.6
295096,7.004
156055,20.1
243498,18.23
79699,12.88
290675,11.13
258130,22.12
135256,8.125
82362,5.35
41630,10.67
90901,9.625
206498,28.52
286645,11.89
25586,12.15
9584,21.98
176569,26.83
205398,30.42
254773,4.71
273470,9.46
267112,14.95
158322,9.52
255921,15.81
244124,21.89
173985,8.36
237496,6.12
122160,23.05
40258,10.01
82244,7.473
73680,6.79
55735,8.52
2430,32.3
267137,11.06
253067,13.836
55135,11.79
233753,11.766
242162,17.14
26204,2.658
81447,8.79
256532,3.03
161110,91.5
286649,5.773
132389,17.11
267084,20.38
44286,17.61
56105,19.77
298679,4.816
28059,17.11
92357,125.94
224705,19.89
182279,26.3
49678,7.723
263582,2.057
289062,24.89
160483,10.4
241615,6.434
108134,15.75
33834,7.02
244462,19.61
259938,10.375
166617,36.16
215117,19.89
108274,24.0
117171,23.28
102880,18.97
247508,16.77
202333,18.02
206747,54.03
29033,58.5
20133,16.69
198001,18.23
49526,10.695
18356,32.06
81872,7.42
122126,43.03
97480,11.11
160433,6.176
85209,3.543
296664,3.34
211934,24.0
143948,92.25
132302,12.67
267889,7.258
155787,2.748
158065,8.14
96790,9.04
47861,28.97
250784,22.2
235861,15.266
209947,22.3
168122,12.914
90313,9.02
126617,28.86
59773,21.84
104269,14.28
111179,4.22
19637,10.12
264374,10.6
238353,7.742
4264,15.69
33619,3.832
21035,75.7
167913,9.586
3194,2.34
164163,2.057
101522,24.44
124461,9.96
38087,3.86
180666,13.87
58745,102.6
164255,29.69
268063,8.29
55754,17.98
196026,111.44
211120,20.89
289667,4.723
1809,52.84
151962,18.84
233396,19.25
230702,15.11
196667,87.94
272950,21.5
32370,5.01
156060,9.5
67142,18.05
233499,6.254
276450,2.734
51643,11.2
249530,10.51
100998,8.64
90698,28.52
5673,11.99
210830,22.58
125686,71.3
169487,21.36
119734,18.97
268761,9.06
124473,96.7
50124,10.24
273593,2.299
169845,37.4
151694,23.38
297148,6.562
221476,34.8
26852,12.83
219781,13.19
173053,7.117
127205,15.85
221274,104.6
204511,16.62
274608,7.035
285720,4.266
140801,60.16
96688,4.75
19132,9.81
4577,10.83
164436,8.086
141802,15.33
274360,22.12
261004,40.94
163080,30.53
51066,32.56
91504,13.664
60584,13.02
146726,15.08
182384,32.5
250035,13.984
260077,3.285
130559,26.23
293862,9.664
60789,18.66
290262,14.984
45253,10.875
284484,5.21
97346,7.54
168741,12.484
17770,20.72
126717,37.2
214171,16.94
218315,7.21
84086,14.8
215959,23.42
260244,13.24
22576,14.13
224857,10.695
236869,11.79
93723,15.75
1181,7.758
69153,21.06
169471,7.54
128744,40.7
211923,5.402
268073,17.66
192093,127.44
38490,5.92
103256,12.484
133640,10.18
22261,31.53
169906,4.76
270223,10.12
120124,9.92
234283,9.81
272276,5.695
268932,6.758
74685,9.4
59896,4.617
42960,7.227
235233,28.05
155862,8.375
125852,8.51
78804,3.584
7505,25.61
160003,15.46
52269,9.836
133923,6.73
190295,20.42
97686,23.23
60755,15.914
164971,13.555
162029,93.7
80872,7.15
62245,19.36
225999,22.62
19962,72.75
74865,5.08
47823,11.49
169574,4.047
294975,4.13
125955,21.77
279758,5.895
233642,19.2
196973,15.46
220861,20.05
224788,10.49
297454,124.44
271084,7.83
149612,24.73
251368,9.195
479,1.824
50839,22.3
223523,31.98
118727,25.25
146194,8.07
101212,163.2
228246,18.58
85304,14.86
52807,18.5
103933,11.35
199335,7.34
136257,19.61
270124,8.04
60573,43.22
132801,7.05
163733,22.08
100899,14.05
173193,4.332
198481,3.408
148913,12.78
183079,5.695
8866,24.39
227270,6.668
202711,31.67
5715,57.56
240619,92.6
211309,52.53
246252,28.11
153740,7.88
96605,2.05
133147,5.848
217553,46.53
47992,5.746
133416,20.1
79001,19.89
120569,30.78
31311,4.082
259537,9.77
21186,11.57
219119,33.5
231840,10.9
126853,14.37
142754,25.14
293150,7.688
272865,16.86
235677,31.4
44184,4.234
162240,2.057
4532,24.84
31775,3.53
43883,20.77
143591,40.38
111713,20.5
177328,7.67
262156,16.69
55583,34.03
183197,9.14
288271,11.79
175807,5.484
40154,6.652
1178,11.11
222611,14.28
125862,40.28
33177,9.4
164723,8.91
108776,10.76
212039,78.44
54319,15.98
232195,11.74
109873,18.12
242814,12.914
155262,22.48
244564,68.3
192340,20.64
145149,23.0
245536,6.098
267563,12.38
159871,24.73
186343,4.965
292987,6.637
296532,16.66
641,9.586
14115,5.547
143493,54.25
124155,40.28
23169,24.1
128615,44.2
87899,47.66
174781,27.05
128768,19.89
266402,5.605
217811,21.62
255566,31.47
171806,10.16
202696,21.31
209767,18.17
286247,18.55
179008,44.8
101755,8.11
57624,27.72
109769,12.38
90050,32.3
241602,14.07
281012,12.016
178370,15.11
279847,8.87
14762,10.53
47845,6.402
67504,15.914
111483,17.36
266695,23.38
24369,6.203
34733,30.11
11576,11.26
104198,13.81
28396,6.73
227656,34.6
66719,33.72
91934,29.45
284413,4.645
217818,4.938
189217,4.047
105013,17.5
103373,45.44
182807,19.2
186483,22.12
275066,12.38
153578,8.25
33139,28.11
172525,21.45
80877,5.01
128297,39.8
278799,2.504
30204,14.86
109617,5.234
248344,12.38
126957,14.28
37319,5.656
284442,7.52
297946,11.82
179445,17.33
82556,8.25
102430,4.0
157096,95.94
189509,18.02
119935,29.92
102540,16.8
288750,7.406
296500,10.58
21327,4.164
182175,9.984
265857,33.56
237248,19.72
146913,103.44
79877,20.02
9309,24.48
82422,7.773
109415,11.4
43417,2.637
116152,15.52
125011,136.2
133697,14.164
121079,78.44
145970,22.3
159889,14.37
178793,8.375
174537,21.62
8288,8.75
265807,28.28
6539,14.95
3861,8.32
227290,24.1
112961,24.14
145372,7.688
226102,6.668
174702,6.91
164034,8.0
177821,5.1
117946,4.875
245386,5.406
162613,36.53
264411,8.125
28127,1.865
238210,12.016
53979,20.55
188038,14.37
15351,17.66
234579,30.6
3351,8.32
14477,17.88
242945,13.95
226246,15.586
208581,62.84
176064,16.97
138091,62.1
255652,13.414
218049,6.637
66900,54.47
212842,16.19
13177,17.47
289963,7.64
36914,7.88
196313,92.6
224149,4.523
123997,16.34
4781,31.47
215450,18.84
102549,2.584
274172,24.84
212121,89.0
188261,10.85
100343,6.434
185298,49.0
103080,14.016
226289,14.164
294153,10.97
224029,12.33
298153,9.96
278615,13.38
133900,18.89
51681,29.1
68630,29.5
164301,4.58
203052,16.62
103351,7.035
269412,27.61
50996,5.52
277102,5.145
145552,25.92
141693,11.42
34739,4.15
254212,3.96
276644,10.16
96709,9.9
78093,3.08
202300,15.78
225560,8.36
157396,90.06
39086,16.25
256607,11.74
33214,13.49
285440,2.69
61369,5.258
252011,3.31
26694,8.195
57923,24.3
132145,12.305
83429,121.06
190548,9.69
166621,32.62
281361,5.457
85970,6.61
118905,23.05
41248,10.375
230346,30.97
210631,25.81
15095,22.9
205849,23.14
225313,14.37
60019,25.3
232516,27.66
277715,33.03
159361,26.5
259022,3.06
99615,20.67
47287,6.125
13065,7.83
298788,3.357
119506,13.73
157017,148.0
192619,8.71
69455,17.44
79646,8.414
145301,13.75
181236,18.89
249485,4.336
212952,33.03
53433,39.66
176185,27.27
217591,33.72
45651,6.836
284579,4.35
157176,38.3
241489,9.12
28955,7.42
187811,5.246
69395,21.89
150735,6.85
220631,13.61
239853,8.32
284971,7.54
215562,16.28
150873,8.484
190350,28.75
81616,15.234
279187,14.89
287853,4.664
164553,14.83
264160,5.418
274260,19.72
83986,3.057
24949,10.16
43148,12.78
122261,14.555
85035,10.92
153167,4.293
69196,8.52
220795,18.42
160181,5.664
180078,10.375
175332,8.11
80394,7.31
147336,54.03
129623,52.84
115591,12.86
180063,8.34
158696,16.69
39213,4.254
285293,10.03
166670,25.3
289222,7.15
76884,8.36
45526,12.805
532,15.33
252264,25.5
181543,7.453
94870,15.39
135623,13.61
24134,17.9
179041,6.008
135244,24.89
121680,30.11
284176,1.919
135759,59.2
293394,2.605
278120,8.75
145257,52.97
287505,5.723
209713,10.47
1436,125.44
278407,13.695
207973,122.06
276963,10.83
189872,12.78
135414,4.293
50972,20.02
231510,28.69
15984,52.97
236734,7.406
199237,26.67
88900,6.492
186451,28.56
11078,18.92
177140,21.72
61145,2.611
48256,8.305
193212,31.28
38407,8.4
158746,4.082
145059,76.0
298773,10.83
60351,17.08
42340,22.67
283749,3.615
139095,20.67
14173,10.336
5754,7.758
152653,12.46
264674,9.22
283762,14.49
245046,19.28
243359,81.3
204407,2.764
142776,56.9
253133,4.2
191366,10.875
218470,27.83
134040,20.38
51188,22.08
196931,30.3
294388,6.324
92653,13.05
66898,6.348
72640,12.33
136612,8.195
129160,4.41
125037,22.72
267406,9.9
68141,14.734
201118,6.94
295798,6.445
270913,20.72
34074,50.1
105727,9.55
104506,8.18
222399,8.25
82897,3.79
163932,3.78
180036,20.77
260725,19.36
198193,8.83
108673,1.939
27183,2.176
278820,15.586
274746,7.723
87491,7.438
243407,44.72
263985,2.027
35632,10.35
112852,27.83
204317,11.87
89247,52.03
225924,4.46
295535,6.883
283626,30.3
119878,2.182
78969,21.98
237202,25.61
133675,4.1
112570,6.05
256709,2.803
104013,14.34
290345,14.37
20906,27.77
234769,16.19
134623,5.27
276845,13.47
255735,30.72
286737,11.18
161994,80.3
264591,7.984
92011,13.414
46903,7.31
80981,47.84
111900,11.49
157770,19.61
150750,22.62
156041,9.44
183539,80.6
287850,5.65
90723,12.97
259210,11.914
212367,14.89
53336,14.95
198388,11.13
140278,8.47
172258,12.27
34230,18.42
166633,1.871
31066,8.58
94672,8.14
112027,11.914
222911,6.742
43603,18.89
224810,10.42
104784,22.2
3575,120.1
241256,23.84
12588,27.16
17965,37.78
252487,5.29
294771,3.984
201210,18.5
99528,56.44
152087,18.39
214494,17.58
28712,22.16
86313,2.453
96559,24.1
118573,20.17
227806,14.7
180124,9.75
291153,4.06
289485,28.69
54443,9.875
42163,5.5
113548,24.73
41998,6.367
243355,30.6
79292,22.77
148358,43.38
35342,2.826
153647,10.03
85550,4.28
278368,7.133
198684,30.84
161836,23.9
218249,7.984
99174,2.285
63036,6.05
38251,14.734
228690,13.73
276607,2.549
128720,8.07
55633,58.72
271470,8.96
240700,24.6
105792,6.973
8059,16.77
61574,19.56
198807,31.03
195395,43.03
23405,5.254
144955,59.9
33657,6.99
213439,37.62
285468,9.28
35483,27.66
227400,17.25
20054,57.12
189496,61.6
212048,14.984
212008,12.05
58742,25.05
245238,9.71
266837,6.836
13104,15.78
83927,44.0
228739,12.27
281064,9.73
246749,14.37
214091,44.62
213002,23.0
30521,7.57
292093,35.88
25997,42.44
145710,33.3
168799,4.082
168056,2.785
279547,19.89
285836,5.57
177156,3.889
170545,8.29
253641,33.5
191370,24.48
124791,41.28
141179,42.97
11485,11.375
56821,17.14
86429,4.996
4192,3.885
188627,32.62
60919,26.67
77516,2.23
231411,23.38
168370,3.605
233800,6.758
128088,12.64
170336,2.08
229331,56.22
135621,9.1
131983,11.89
52058,8.32
252429,1.838
83626,8.016
224098,6.492
161412,8.87
288742,16.62
70824,13.9
288675,8.64
92858,11.47
172574,2.867
124962,28.17
109243,6.004
113063,23.1
219558,2.291
284387,5.906
34680,6.61
39074,4.535
232578,11.695
212532,12.62
298157,4.582
76914,10.49
41940,5.52
6108,28.62
194422,34.66
151082,37.94
57674,7.59
88486,3.646
265046,65.4
235432,48.62
187723,13.22
179304,10.31
94052,6.94
228502,21.36
46286,5.03
131430,3.775
148838,6.098
268128,13.984
123417,10.09
47113,8.234
166314,4.812
232442,21.84
76288,6.402
22095,3.734
119508,14.19
76907,2.975
88403,2.512
223331,34.12
298238,20.8
32108,16.42
46588,8.16
111863,22.86
212556,9.81
106451,11.13
81652,7.555
104891,31.67
132515,8.51
79189,19.12
116940,30.53
214533,21.19
9235,9.4
97956,2.324
125698,30.72
248873,2.123
6498,17.69
121578,98.6
120903,16.42
241083,10.65
278898,22.67
148641,51.4
6969,5.03
125651,22.25
149996,20.97
188310,10.945
210050,40.88
115816,20.94
196903,22.67
191509,14.31
26712,8.66
55720,9.1
226421,17.39
272871,15.85
156786,48.03
286621,27.94
139604,6.22
97505,7.555
291152,7.688
49119,11.72
107818,12.64
78095,42.2
283335,2.04
45588,18.73
179909,14.37
51982,25.56
1372,112.4
139708,6.36
241829,34.38
261525,19.0
147651,69.6
248524,12.38
85181,8.47
229108,38.72
171605,27.27
111574,1.882
282232,2.412
173722,6.61
55299,9.71
49426,5.684
104076,8.04
33101,28.97
154388,6.086
197388,14.4
184378,27.33
4069,148.0
80468,11.79
294236,2.86
78141,11.47
