iter	RMSE
1512	0.6922917294
1513	0.6922751543
1514	0.692275507
1515	0.6922545585
1516	0.6922094146
1517	0.6921913328
1518	0.6921847018
1519	0.6921623632
1520	0.6921383306
1521	0.6921304058
1522	0.6920901455
1523	0.6920786455
1524	0.6920718489
1525	0.6920506825
1526	0.6920269754
1527	0.6920266931
1528	0.6920280808
1529	0.6920245529
1530	0.6920106762
1531	0.6920020209
1532	0.6919789942
1533	0.6919798645
1534	0.6919659634
1535	0.6919421358
1536	0.6919367962
1537	0.6919321388
1538	0.6918975126
1539	0.6918787639
1540	0.6918331251
1541	0.6918128924
1542	0.6918059991
1543	0.6917851775
1544	0.6917767075
1545	0.6917757899
1546	0.6917431559
1547	0.6917186853
1548	0.6916936726
1549	0.6916881664
1550	0.6916925196
1551	0.6916745889
1552	0.6916265362
1553	0.691641809
1554	0.6916108866
1555	0.6915930244
1556	0.6915979431
1557	0.6915987197
1558	0.6915760091
1559	0.6915740321
1560	0.6915574635
1561	0.6915525681
1562	0.6915271963
1563	0.691520865
1564	0.6915076138
1565	0.6915003173
1566	0.6914863595
1567	0.691472072
1568	0.6914695769
1569	0.691450134
1570	0.6914354926
1571	0.6914515228
1572	0.6914529586
1573	0.6914463677
1574	0.6914214864
1575	0.6914049612
1576	0.6914117173
1577	0.6914074564
1578	0.691383845
1579	0.6913887651
1580	0.6913868818
1581	0.6913874232
1582	0.6913858931
1583	0.6913671305
1584	0.6913631048
1585	0.6913579962
1586	0.6913302866
1587	0.6913632461
1588	0.6913541588
1589	0.6913523225
1590	0.6913438472
1591	0.6913451656
1592	0.6913429762
1593	0.6913429291
1594	0.6913533584
1595	0.6913432822
1596	0.6913445771
1597	0.6913469313
1598	0.6913317462
1599	0.6913341947
1600	0.6913272966
1601	0.6913333942
1602	0.6913450244
1603	0.6913377968
1604	0.6913101334
1605	0.6913007864
1606	0.6912696134
1607	0.6912875781
1608	0.6912635858
1609	0.6912723682
1610	0.6912679417
1611	0.6912628088
1612	0.6912673766
1613	0.6912594654
1614	0.6912483047
1615	0.6912220977
1616	0.6912169644
1617	0.6912104419
1618	0.6911974908
1619	0.6912073337
1620	0.6911986682
1621	0.691194618
1622	0.6911823731
1623	0.6911805364
1624	0.6911617211
1625	0.6911531493
1626	0.6911604966
1627	0.691142717
1628	0.6911414688
1629	0.6911340036
1630	0.6911302356
1631	0.691142976
1632	0.6911396555
1633	0.6911054843
1634	0.6910598179
1635	0.6910449091
1636	0.6910439905
1637	0.6910413291
1638	0.6910077418
1639	0.6910281393
1640	0.6910301649
1641	0.691032214
1642	0.6910134654
1643	0.6910064699
1644	0.6909794528
1645	0.6909530471
1646	0.6909385365
1647	0.6909339665
1648	0.6909190786
1649	0.6908960629
1650	0.690881881
1651	0.6908730936
1652	0.6908812684
1653	0.6908743422
1654	0.6908598064
1655	0.6908600891
1656	0.6908486864
1657	0.690841218
1658	0.6908517727
1659	0.6908246082
1660	0.6908078095
1661	0.6907940027
1662	0.6907953221
1663	0.690786251
1664	0.6907850493
1665	0.690777486
1666	0.6907628068
1667	0.6907673307
1668	0.690736652
1669	0.6907111796
1670	0.6906912204
1671	0.6906693048
1672	0.6906335548
1673	0.690624128
1674	0.6906212764
1675	0.6905823893
1676	0.6905614601
1677	0.6905648305
1678	0.6905587261
1679	0.6905689315
1680	0.6905487797
1681	0.6905346849
1682	0.6905525273
1683	0.6905482612
1684	0.6905517024
1685	0.690564477
1686	0.6905399175
1687	0.6905500525
1688	0.6905371833
1689	0.690527166
1690	0.6905146264
1691	0.6904845493
1692	0.6904746254
1693	0.6904672237
1694	0.6904597747
1695	0.6904460788
1696	0.6904337971
1697	0.6903725029
1698	0.6903773594
1699	0.6903718663
1700	0.6903740353
1701	0.6903728801
1702	0.6903729272
1703	0.6903768408
1704	0.690378774
1705	0.690365713
1706	0.6903712533
1707	0.6903732337
1708	0.6903465219
1709	0.6903260571
1710	0.6903140797
1711	0.6903124057
1712	0.6902948164
1713	0.6902796554
1714	0.6902792545
1715	0.6902927887
1716	0.6902783114
1717	0.6902535294
1718	0.6902237475
1719	0.6901965111
1720	0.6901741317
1721	0.6901549588
1722	0.6901355968
1723	0.6901182624
1724	0.6901193237
1725	0.6901034513
1726	0.6901033805
1727	0.6900928615
1728	0.6900893237
1729	0.6900650775
1730	0.6900863756
1731	0.6900691815
1732	0.690061799
1733	0.6900443449
1734	0.6900471517
1735	0.6900343675
1736	0.6900200971
1737	0.6899998113
1738	0.6899777085
1739	0.6899766942
1740	0.6899594266
1741	0.6899504153
1742	0.6899439751
1743	0.6899416868
1744	0.6899418048
1745	0.6899333594
1746	0.689927037
1747	0.689928594
1748	0.6899088717
1749	0.6898882524
1750	0.6898632913
1751	0.6898712657
1752	0.6898668303
1753	0.6898835103
1754	0.6898754181
1755	0.6898603186
1756	0.6898319825
1757	0.6898174719
1758	0.6898026779
1759	0.6898159854
1760	0.6898044947
1761	0.6898044003
1762	0.6897675201
1763	0.6897616682
1764	0.6897527486
1765	0.6897712955
1766	0.6897868453
1767	0.6898049194
1768	0.6898138383
1769	0.6897915408
1770	0.6897831643
1771	0.6897860902
1772	0.6897711775
1773	0.68975407
1774	0.6897663875
1775	0.6897996341
1776	0.6897821969
1777	0.6897869161
1778	0.6897738675
1779	0.6897753305
1780	0.6897577275
1781	0.6897561465
1782	0.6897505305
1783	0.6897301424
1784	0.6897220483
1785	0.689710084
1786	0.6897119955
1787	0.6896848805
1788	0.6896761487
1789	0.6896701544
1790	0.6896594636
1791	0.6896690688
1792	0.6896335974
1793	0.6896357451
1794	0.6896338806
1795	0.6896272251
1796	0.689607565
1797	0.6895883292
1798	0.6895745688
1799	0.689559085
1800	0.6895554973
1801	0.6895662605
1802	0.6895571732
1803	0.6895588254
1804	0.6895390453
1805	0.6895402019
1806	0.6895345133
1807	0.6895363781
1808	0.6895374166
1809	0.689522593
1810	0.689522829
1811	0.6895108849
1812	0.6895142841
1813	0.6895069664
1814	0.6894867364
1815	0.6894997904
1816	0.6894793476
1817	0.6894868308
1818	0.6894837384
1819	0.6894841633
1820	0.6894588807
1821	0.6894543009
1822	0.6894503585
1823	0.6894501933
1824	0.689453994
1825	0.6894220292
1826	0.6894053852
1827	0.6894060699
1828	0.6893824843
1829	0.689392235
1830	0.689385766
1831	0.6893723557
1832	0.6893721668
1833	0.6893624867
1834	0.6893621561
1835	0.6893213091
1836	0.6892980512
1837	0.6892841197
1838	0.6892697156
1839	0.6892510371
1840	0.689247802
1841	0.689243268
1842	0.689240576
1843	0.6892481326
1844	0.6892508482
1845	0.6892411664
1846	0.6892373644
1847	0.6892097348
1848	0.6892035239
1849	0.6891868038
1850	0.6891720671
1851	0.6891731062
1852	0.6891749719
1853	0.6891566924
1854	0.6891563381
1855	0.6891201318
1856	0.6891131879
1857	0.6890976937
1858	0.6890882932
1859	0.6890769793
1860	0.6890460127
1861	0.6890337059
1862	0.6890303517
1863	0.6890218478
1864	0.6890166037
1865	0.689014147
1866	0.6890042256
1867	0.6890029264
1868	0.6889894614
1869	0.688982398
1870	0.6889875006
1871	0.688986225
1872	0.6889557268
1873	0.688936142
1874	0.6889452139
1875	0.6889364019
1876	0.6889276607
1877	0.688914076
1878	0.6888988137
1879	0.6888915604
1880	0.6888700601
1881	0.6888587189
1882	0.6888294438
1883	0.6888253088
1884	0.6888131635
1885	0.6888066418
1886	0.6888168024
1887	0.6887807436
1888	0.6887745525
1889	0.6887692829
1890	0.6887641314
1891	0.6887462426
1892	0.6887638005
1893	0.6887598778
1894	0.6887386333
1895	0.6887410437
1896	0.6887321582
1897	0.688737688
1898	0.6887188296
1899	0.6887048392
1900	0.6887057372
1901	0.6886931644
1902	0.6886894067
1903	0.68869255
1904	0.6886507415
1905	0.6886458727
1906	0.6886309353
1907	0.6886255465
1908	0.6886388531
1909	0.688612145
1910	0.6885903759
1911	0.6885936377
1912	0.6885916522
1913	0.6886108686
1914	0.6886183612
1915	0.688622072
1916	0.6886239156
1917	0.688614154
1918	0.6885965214
1919	0.6886076777
1920	0.6886133977
1921	0.6885843012
1922	0.6885392004
1923	0.6885410915
1924	0.6885545889
1925	0.688524237
1926	0.688503198
1927	0.6884947822
1928	0.6885033635
1929	0.6884825602
1930	0.6884615199
1931	0.6884834112
1932	0.6884726548
1933	0.6884876665
1934	0.6884913071
1935	0.6884832458
1936	0.6884670282
1937	0.6884525598
1938	0.6884489426
1939	0.6884363888
1940	0.6884413064
1941	0.688443576
1942	0.6884211868
1943	0.6883965981
1944	0.6883724105
1945	0.6883739947
1946	0.688377494
1947	0.6883807096
1948	0.6883726233
1949	0.6883564741
1950	0.6883531875
1951	0.6883301096
1952	0.6883395679
1953	0.6883408684
1954	0.6883333255
1955	0.6883177428
1956	0.6882813741
1957	0.6882930558
1958	0.6882994405
1959	0.6882925829
1960	0.6882726719
1961	0.6882731921
1962	0.6882760771
1963	0.6882819417
1964	0.6882577973
1965	0.6882405812
1966	0.6882495914
1967	0.6882398718
1968	0.6882313345
1969	0.6882205268
1970	0.6882229154
1971	0.6882448143
1972	0.6882520981
1973	0.6882288986
1974	0.6882000697
1975	0.6881958836
1976	0.6882173341
1977	0.6882269358
1978	0.6882157023
1979	0.6881842712
1980	0.6881908697
1981	0.6881886466
1982	0.6882026239
1983	0.6882255641
1984	0.688234267
1985	0.6882253749
1986	0.6882090094
1987	0.6882143306
1988	0.6882354021
1989	0.6882235539
1990	0.6881989108
1991	0.6881941098
1992	0.6881855484
1993	0.6881819534
1994	0.6881762299
1995	0.6881676209
1996	0.6881455066
1997	0.6881309132
1998	0.6881272707
1999	0.6881298251
